x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.0423428	0.9073007	1.369854	-0.2813485
15	11	0.0495757	0.9073043	1.36996	-0.281357
15	11	0.0555802	0.9073043	1.36996	-0.281357
15	11	0.0627088	0.9073256	1.370069	-0.2813563
15	11	0.07359269	0.9071928	1.370191	-0.2813404
15	11	0.08457809	0.9072065	1.370299	-0.2812973
15	11	0.09774849	0.907221	1.370404	-0.2812692
15	11	0.1173625	0.9069259	1.370558	-0.2813259
15	11	0.1269309	0.9069259	1.370558	-0.2813259
15	11	0.1348233	0.9068801	1.370566	-0.2813605
15	11	0.141199	0.906998	1.370562	-0.2815186
15	11	0.1518229	0.9069582	1.370559	-0.2815894
15	11	0.1628954	0.9069434	1.370533	-0.2816513
15	11	0.1738207	0.9072604	1.370123	-0.2813225
15	11	0.1852507	0.9072816	1.370062	-0.2813505
15	11	0.1975914	0.9072747	1.369977	-0.2813799
15	11	0.2074811	0.9071668	1.370004	-0.2814177
15	11	0.2187537	0.9071637	1.369948	-0.2814204
15	11	0.2301601	0.9071484	1.36988	-0.28142
15	11	0.240905	0.9075289	1.369598	-0.2811679
15	11	0.252431	0.9075466	1.369491	-0.2811255
15	11	0.2699604	0.9075429	1.36941	-0.2810948
15	11	0.2766547	0.9076251	1.369235	-0.281145
15	11	0.2858807	0.9076415	1.369186	-0.2811087
15	11	0.2971523	0.9076741	1.36917	-0.2810853
15	11	0.3080679	0.9081514	1.369087	-0.2811036
15	11	0.3195257	0.9081985	1.369064	-0.2810949
15	11	0.3308403	0.9082601	1.369064	-0.281098
15	11	0.3415813	0.9084244	1.369102	-0.2810445
15	11	0.352807	0.9084742	1.369119	-0.2810735
15	11	0.3644487	0.9085097	1.36913	-0.2810947
15	11	0.375278	0.9084831	1.369121	-0.2811495
15	11	0.3864549	0.9085268	1.369153	-0.2812049
15	11	0.3979573	0.9082109	1.369324	-0.2812985
15	11	0.4088444	0.9083191	1.369199	-0.2813673
15	11	0.4244897	0.9083803	1.369188	-0.2814348
15	11	0.4315496	0.9084277	1.369187	-0.2814938
15	11	0.4420981	0.9084841	1.36917	-0.2815297
15	11	0.4532499	0.9085251	1.369204	-0.2815816
15	11	0.4648817	0.908558	1.369218	-0.2816218
15	11	0.4754776	0.9089587	1.369236	-0.2815481
15	11	0.4866685	0.9090016	1.369212	-0.2815894
15	11	0.4980832	0.9090502	1.369163	-0.2816337
15	11	0.5089325	0.9092749	1.368992	-0.2815946
15	11	0.5202525	0.9093131	1.368938	-0.2816626
15	11	0.5313698	0.9093506	1.368876	-0.2816994
15	11	0.5427586	0.9092187	1.368798	-0.2819076
15	11	0.5538553	0.9092642	1.368747	-0.2819059
15	11	0.5650519	0.909324	1.368692	-0.2819027
15	11	0.5814341	0.9093094	1.368878	-0.2818578
15	11	0.5885912	0.9094042	1.368841	-0.2818747
15	11	0.5984399	0.9096309	1.368771	-0.2818985
15	11	0.6096438	0.9097849	1.368702	-0.2818818
15	11	0.6206617	0.9098406	1.368699	-0.2819026
15	11	0.631813	0.9098771	1.368683	-0.2818958
15	11	0.6430517	0.9100517	1.368678	-0.2818327
15	11	0.6545045	0.9100983	1.368695	-0.281822
15	11	0.6654785	0.909885	1.368715	-0.281768
