Player name: jonathan_shoulder_test
Login date: 2/11/2022 12:32:26 PM
Coordinates:
15	11	0.0422495	1.375677	0.9607012	0.1398258
15	11	0.0507759	1.375864	0.9607576	0.1403949
15	11	0.0592041	1.375864	0.9607576	0.1403949
15	11	0.0780023	1.375353	0.9611382	0.1416106
15	11	0.0913297	1.375395	0.9611764	0.1423714
15	11	0.0982738	1.374964	0.9614843	0.1428655
15	11	0.1069042	1.374056	0.9621315	0.1432877
15	11	0.1140538	1.374056	0.9621315	0.1432877
15	11	0.1204016	1.37376	0.9624327	0.1439893
15	11	0.1291808	1.373353	0.9626434	0.1446011
15	11	0.1406304	1.372992	0.963057	0.1454176
15	11	0.1517098	1.37238	0.9635272	0.1462401
15	11	0.1637334	1.372355	0.9637465	0.1474497
15	11	0.1742777	1.371912	0.9641643	0.1483625
15	11	0.1854496	1.371804	0.9644591	0.1493394
15	11	0.1966539	1.371372	0.9648904	0.150229
15	11	0.2077105	1.370947	0.965284	0.1511937
15	11	0.2192732	1.370829	0.9654707	0.1522396
15	11	0.2380839	1.370345	0.9657637	0.1533505
15	11	0.2466423	1.369902	0.9660941	0.1543865
15	11	0.2589736	1.36926	0.9665079	0.1552556
15	11	0.2665021	1.368842	0.966751	0.1563817
15	11	0.2753921	1.36846	0.966951	0.1575955
15	11	0.2859505	1.368848	0.9668232	0.1594677
15	11	0.2974655	1.368558	0.966928	0.160792
15	11	0.3082929	1.368325	0.9669971	0.1621703
15	11	0.3192303	1.367807	0.9673111	0.1636389
15	11	0.330438	1.367638	0.9673823	0.1650716
15	11	0.3415013	1.367676	0.9673746	0.1666572
15	11	0.3524787	1.367042	0.967669	0.167792
15	11	0.363662	1.367103	0.9677223	0.1694299
15	11	0.3752078	1.367238	0.9678248	0.1711509
15	11	0.3919191	1.367291	0.967976	0.1731726
15	11	0.3987057	1.367581	0.9680957	0.1750363
15	11	0.4084685	1.367862	0.9682274	0.1768917
15	11	0.4198695	1.36813	0.9682566	0.1787666
15	11	0.4309221	1.368613	0.9684632	0.1807368
15	11	0.4420232	1.369193	0.9686555	0.1827639
15	11	0.4533296	1.370157	0.9687492	0.1846482
15	11	0.4646891	1.370747	0.9688423	0.1866292
15	11	0.4756281	1.371368	0.9688481	0.1885942
15	11	0.4869655	1.370978	0.9693264	0.1902972
15	11	0.4983845	1.371454	0.9692998	0.192166
15	11	0.5092098	1.371749	0.9692535	0.1939175
15	11	0.5206415	1.372087	0.9690137	0.1951743
15	11	0.5318741	1.372139	0.968959	0.1965865
15	11	0.5482363	1.372062	0.9689503	0.1977907
15	11	0.5556375	1.372619	0.9690782	0.1995118
15	11	0.5650892	1.372158	0.9692525	0.2002898
15	11	0.5762399	1.37129	0.9695741	0.2007476
15	11	0.5874133	1.370411	0.9700251	0.2015556
15	11	0.5984609	1.368753	0.9709189	0.2015625
15	11	0.6096666	1.366955	0.9721239	0.2012813
15	11	0.6215284	1.365011	0.9737375	0.2009773
15	11	0.6323167	1.362602	0.9756742	0.200314
15	11	0.6433135	1.359535	0.9780724	0.1995163
15	11	0.6550308	1.356088	0.9806489	0.1983411
15	11	0.6658465	1.351836	0.9839425	0.1968143
15	11	0.6767348	1.347765	0.9869536	0.1955273
15	11	0.6893159	1.343055	0.9904184	0.1935091
15	11	0.7051125	1.338307	0.9943455	0.1917125
15	11	0.7128363	1.333471	0.9986316	0.1897858
15	11	0.7219239	1.32815	1.003304	0.1876211
15	11	0.7325637	1.323253	1.007675	0.1858274
15	11	0.7435354	1.317733	1.01283	0.18379
15	11	0.7553546	1.312372	1.018221	0.181724
15	11	0.7658692	1.306603	1.024039	0.1796002
15	11	0.7772576	1.300969	1.029721	0.1775749
15	11	0.7886864	1.295693	1.036435	0.1761496
15	11	0.7993679	1.289769	1.042923	0.1740946
15	11	0.8106738	1.283611	1.050275	0.1720173
15	11	0.8223971	1.277521	1.057619	0.1698009
15	11	0.8330517	1.271439	1.066197	0.1677954
15	11	0.844429	1.265547	1.074575	0.1658834
15	11	0.8626139	1.259377	1.082973	0.163711
15	11	0.8699651	1.253662	1.091995	0.1620181
15	11	0.877986	1.248034	1.100766	0.1603214
15	11	0.889649	1.242886	1.109972	0.1588669
15	11	0.9002579	1.237728	1.119584	0.1573151
15	11	0.9115704	1.233006	1.129352	0.1560203
15	11	0.9230404	1.227882	1.139636	0.154111
15	11	0.9338993	1.223468	1.149832	0.1529112
15	11	0.9453632	1.219469	1.159758	0.1518201
15	11	0.956851	1.215741	1.170194	0.1509907
15	11	0.9672862	1.211852	1.180395	0.1500968
15	11	0.9785735	1.209437	1.191117	0.1502508
15	11	0.989817	1.206463	1.201507	0.14965
15	11	1.001089	1.205018	1.211048	0.1506463
15	11	1.017627	1.202829	1.221652	0.1505462
15	11	1.02484	1.200529	1.232125	0.1503115
15	11	1.034908	1.199803	1.242117	0.1513149
15	11	1.045671	1.198491	1.253015	0.151763
15	11	1.057114	1.197666	1.263344	0.1521901
15	11	1.06791	1.197374	1.273229	0.1529584
15	11	1.07965	1.19664	1.283277	0.1538022
15	11	1.09077	1.196431	1.292381	0.1544915
15	11	1.101436	1.196464	1.300745	0.1552461
15	11	1.11269	1.196551	1.30934	0.156146
15	11	1.123677	1.196334	1.317732	0.1566834
15	11	1.134795	1.196424	1.325426	0.1574703
15	11	1.146042	1.196893	1.33351	0.158468
15	11	1.15784	1.197083	1.341273	0.1591474
15	11	1.174614	1.197496	1.348305	0.1600801
15	11	1.181604	1.198521	1.354857	0.1609889
15	11	1.190792	1.199179	1.361965	0.1620791
15	11	1.201895	1.200048	1.368269	0.163321
15	11	1.213164	1.200968	1.374175	0.1647151
15	11	1.224233	1.202212	1.380419	0.1659505
15	11	1.23554	1.203358	1.385693	0.1672208
15	11	1.246831	1.20444	1.390473	0.1684707
15	11	1.258212	1.205636	1.395423	0.1693995
15	11	1.269016	1.206446	1.399131	0.1701516
15	11	1.280833	1.207095	1.402965	0.1708945
15	11	1.291527	1.207777	1.406737	0.1714123
15	11	1.303177	1.208327	1.409281	0.1720357
15	11	1.314036	1.208374	1.411734	0.1722769
15	11	1.330045	1.208463	1.414437	0.1728089
15	11	1.337885	1.208222	1.416067	0.1731274
15	11	1.347228	1.207834	1.416839	0.173492
15	11	1.357922	1.207405	1.41796	0.1738266
15	11	1.369948	1.206403	1.417852	0.1739235
15	11	1.38036	1.205092	1.417345	0.1738466
15	11	1.391324	1.203478	1.4168	0.1740766
15	11	1.402716	1.201893	1.416266	0.1740808
15	11	1.413751	1.199913	1.415232	0.1742095
15	11	1.424924	1.198118	1.414251	0.1744907
15	11	1.435954	1.197205	1.413294	0.1754344
15	11	1.447508	1.196181	1.412029	0.1759366
15	11	1.45871	1.195836	1.410964	0.176887
15	11	1.469914	1.195605	1.409593	0.1779066
15	11	1.487022	1.195275	1.407408	0.1785179
15	11	1.495659	1.19511	1.40563	0.1797845
15	11	1.503428	1.194901	1.404222	0.1812584
15	11	1.514612	1.194967	1.402399	0.1821275
15	11	1.525854	1.195735	1.401484	0.1835347
15	11	1.536628	1.196122	1.400599	0.1847608
15	11	1.547787	1.197379	1.399924	0.185407
15	11	1.559043	1.198488	1.399772	0.1862696
15	11	1.570551	1.198946	1.399213	0.1874094
15	11	1.581538	1.199708	1.398825	0.1877962
15	11	1.592864	1.200262	1.398746	0.1886058
15	11	1.604132	1.200964	1.398504	0.1894854
15	11	1.615045	1.201748	1.398754	0.1901758
15	11	1.626919	1.202481	1.398968	0.1907175
15	11	1.644446	1.203363	1.398989	0.1914301
15	11	1.651769	1.203899	1.399113	0.1918089
15	11	1.660106	1.20429	1.399309	0.1922196
15	11	1.671358	1.204438	1.399612	0.1925255
15	11	1.682084	1.204714	1.399868	0.1928865
15	11	1.693189	1.204794	1.399931	0.1931379
15	11	1.704836	1.205206	1.399922	0.1931776
15	11	1.715324	1.205477	1.400088	0.1934878
15	11	1.726613	1.205815	1.400056	0.1933886
15	11	1.737572	1.205949	1.399975	0.1934197
15	11	1.748876	1.206359	1.400411	0.1938078
15	11	1.759844	1.206796	1.400503	0.1937765
15	11	1.770913	1.207145	1.400606	0.193787
15	11	1.782743	1.207346	1.400555	0.1938074
15	11	1.800103	1.207805	1.400705	0.1938076
15	11	1.808524	1.208089	1.400929	0.1937914
15	11	1.816126	1.208625	1.401373	0.193998
15	11	1.827229	1.20909	1.401624	0.19412
15	11	1.8388	1.209567	1.401923	0.1940979
15	11	1.849731	1.209975	1.401734	0.1938169
15	11	1.86076	1.210347	1.401758	0.1937493
15	11	1.872768	1.210581	1.401659	0.1935835
15	11	1.883045	1.210809	1.401495	0.1934425
15	11	1.894568	1.210869	1.401436	0.1932087
15	11	1.906272	1.210729	1.401074	0.193297
15	11	1.916784	1.210804	1.40086	0.1934085
15	11	1.928014	1.210719	1.400602	0.1932905
15	11	1.940156	1.210569	1.400009	0.1932462
15	11	1.956325	1.210296	1.399401	0.1932659
15	11	1.968391	1.209849	1.398311	0.1929315
15	11	1.976559	1.209273	1.397557	0.1924615
15	11	1.984778	1.208665	1.396577	0.1922121
15	11	1.995812	1.20814	1.395391	0.1918578
15	11	2.006227	1.207731	1.394365	0.1915259
15	11	2.016945	1.207412	1.393258	0.1912125
15	11	2.028031	1.207091	1.392339	0.1910635
15	11	2.039675	1.206945	1.391626	0.1908849
15	11	2.050724	1.206874	1.390743	0.1906455
15	11	2.061706	1.206909	1.390081	0.1905456
15	11	2.073402	1.20656	1.389494	0.1904906
15	11	2.084213	1.206503	1.388758	0.1902348
15	11	2.095664	1.206247	1.388279	0.1899478
15	11	2.112461	1.20594	1.387627	0.1898587
15	11	2.120134	1.205749	1.386847	0.1894385
15	11	2.129429	1.205533	1.386468	0.1890385
15	11	2.140898	1.205505	1.385984	0.1887428
15	11	2.151784	1.205417	1.385494	0.1885527
15	11	2.162934	1.20521	1.385144	0.1883711
15	11	2.174133	1.205209	1.384702	0.188275
15	11	2.185027	1.205218	1.384222	0.1882126
15	11	2.196032	1.205171	1.383644	0.188053
15	11	2.207614	1.204944	1.382882	0.1880009
15	11	2.218581	1.204751	1.382079	0.1877612
15	11	2.229979	1.204552	1.381411	0.187542
15	11	2.241128	1.204337	1.380835	0.1873481
15	11	2.25296	1.204153	1.380331	0.1870681
15	11	2.270062	1.203815	1.380007	0.1866685
15	11	2.279181	1.203591	1.379634	0.1864666
15	11	2.28691	1.203347	1.379204	0.1863028
15	11	2.296425	1.203143	1.378839	0.1862494
15	11	2.307812	1.202866	1.378487	0.1863843
15	11	2.318322	1.202739	1.378249	0.1864938
15	11	2.329652	1.202538	1.377934	0.1864423
15	11	2.341531	1.202523	1.377587	0.1863049
15	11	2.351914	1.202354	1.377334	0.1864327
15	11	2.363174	1.202213	1.377012	0.1863644
15	11	2.374662	1.201917	1.376716	0.1864151
15	11	2.385676	1.201855	1.37638	0.1861444
15	11	2.39686	1.201812	1.376353	0.1860665
15	11	2.40857	1.201763	1.376258	0.1861594
15	11	2.426105	1.201894	1.376388	0.1863229
15	11	2.433434	1.201872	1.376434	0.1862644
15	11	2.441934	1.202028	1.376429	0.1862679
15	11	2.452605	1.202216	1.376428	0.1862335
15	11	2.46383	1.202307	1.376389	0.1862029
15	11	2.474988	1.202523	1.37636	0.1860613
15	11	2.486076	1.202456	1.376066	0.1858672
15	11	2.497275	1.202454	1.376114	0.1857104
15	11	2.50857	1.202497	1.376039	0.1856967
15	11	2.519314	1.202438	1.375959	0.1857214
15	11	2.530758	1.202511	1.375915	0.1856924
15	11	2.541967	1.202535	1.375833	0.1856629
15	11	2.553567	1.202623	1.375685	0.1855135
15	11	2.564742	1.202718	1.375567	0.1853886
15	11	2.58116	1.202958	1.375503	0.1851676
15	11	2.5887	1.203092	1.375529	0.1852441
15	11	2.597637	1.202947	1.375481	0.1850203
15	11	2.609051	1.202748	1.37529	0.1849681
15	11	2.620143	1.202518	1.374935	0.1847149
15	11	2.631514	1.202294	1.37487	0.1844038
15	11	2.642853	1.202216	1.374618	0.1840626
15	11	2.653673	1.202044	1.37422	0.1836643
15	11	2.665066	1.201816	1.374061	0.1832588
15	11	2.676247	1.201663	1.373814	0.182954
15	11	2.687441	1.201648	1.373875	0.1828645
15	11	2.698928	1.201656	1.373655	0.1827003
15	11	2.710079	1.20169	1.373626	0.1825349
15	11	2.721642	1.20168	1.373541	0.1823794
15	11	2.737803	1.201724	1.373498	0.1822003
15	11	2.745607	1.201701	1.373427	0.1821836
15	11	2.755107	1.201789	1.373179	0.1818085
15	11	2.765986	1.20187	1.3732	0.1816895
15	11	2.777284	1.202094	1.3731	0.1813581
15	11	2.788657	1.202191	1.373141	0.1813693
15	11	2.799392	1.202351	1.373255	0.1813823
15	11	2.810722	1.202425	1.373279	0.181465
15	11	2.822132	1.202642	1.373337	0.1815778
15	11	2.832758	1.202744	1.373425	0.1816114
15	11	2.843988	1.202873	1.373155	0.1814353
15	11	2.855303	1.202914	1.373136	0.1815188
15	11	2.866071	1.20292	1.373134	0.1815127
15	11	2.877703	1.202911	1.37306	0.1815509
15	11	2.894685	1.203034	1.373161	0.1816654
15	11	2.902153	1.202938	1.373136	0.1816059
15	11	2.911793	1.202734	1.372983	0.1816757
