Player name: coordinate_test
Login date: 8/21/2021 9:20:41 AM
Coordinates:
15	11	2.632746	1.20256	-1.59158
15	11	2.63161	1.202647	-1.591846
15	11	2.630489	1.202716	-1.591869
15	11	2.631459	1.199591	-1.59637
15	11	2.631004	1.19964	-1.596685
15	11	2.631004	1.19964	-1.596685
15	11	2.630811	1.199816	-1.597046
15	11	2.629304	1.202793	-1.591112
15	11	2.629165	1.202196	-1.59428
15	11	2.629199	1.202435	-1.59441
15	11	2.629108	1.200769	-1.597078
15	11	2.629009	1.200702	-1.597602
15	11	2.627576	1.205129	-1.589352
15	11	2.628547	1.201268	-1.59847
15	11	2.628175	1.201342	-1.599068
15	11	2.626107	1.206512	-1.589415
15	11	2.626097	1.204428	-1.593952
15	11	2.625715	1.204723	-1.59391
15	11	2.625715	1.204723	-1.59391
15	11	2.626032	1.204992	-1.594378
15	11	2.626123	1.205424	-1.594217
15	11	2.626494	1.205902	-1.593937
15	11	2.626427	1.210069	-1.586071
15	11	2.627129	1.210616	-1.585379
15	11	2.626367	1.215958	-1.574875
15	11	2.628471	1.214187	-1.579152
15	11	2.629636	1.214938	-1.578059
15	11	2.630154	1.217355	-1.573716
15	11	2.632856	1.213746	-1.582186
15	11	2.634098	1.21463	-1.581219
15	11	2.633832	1.220675	-1.570131
15	11	2.636409	1.21812	-1.575304
15	11	2.637871	1.218976	-1.574098
15	11	2.6393	1.219893	-1.573002
15	11	2.641825	1.218921	-1.57698
15	11	2.643042	1.219667	-1.576151
15	11	2.642805	1.225146	-1.566229
15	11	2.645565	1.22108	-1.574655
15	11	2.646638	1.222005	-1.573661
15	11	2.647665	1.223936	-1.570851
15	11	2.650688	1.219984	-1.579201
15	11	2.652421	1.220401	-1.578728
15	11	2.653061	1.224309	-1.571734
15	11	2.654624	1.224916	-1.571456
15	11	2.655916	1.225367	-1.571487
15	11	2.657307	1.22408	-1.575083
15	11	2.65926	1.220755	-1.58179
15	11	2.659894	1.221222	-1.581328
15	11	2.659075	1.226239	-1.571879
15	11	2.660749	1.224314	-1.574985
15	11	2.661945	1.224325	-1.574168
15	11	2.663344	1.223655	-1.574153
15	11	2.665861	1.21961	-1.581149
15	11	2.667031	1.218641	-1.580997
15	11	2.667148	1.21985	-1.576269
15	11	2.667992	1.218411	-1.5773
