Player name: noor_shoulder_test
Login date: 2/11/2022 12:10:14 PM
Coordinates:
15	11	0.0434152	2.947283	1.302246	-1.736346
15	11	0.0507274	2.944157	1.30239	-1.73641
15	11	0.0578509	2.941132	1.302034	-1.736808
15	11	0.0654022	2.941132	1.302034	-1.736808
15	11	0.0730585	2.938144	1.301983	-1.736822
15	11	0.0851466	2.934983	1.302005	-1.736915
15	11	0.0929084	2.931642	1.301898	-1.736766
15	11	0.1016074	2.928635	1.301935	-1.736915
15	11	0.1129656	2.925368	1.301678	-1.736999
15	11	0.1239982	2.921727	1.301797	-1.736731
15	11	0.13551	2.917687	1.301591	-1.736744
15	11	0.1464116	2.913649	1.30109	-1.736524
15	11	0.1712634	2.905632	1.30072	-1.736498
15	11	0.1880385	2.901041	1.300372	-1.736669
15	11	0.2002413	2.891051	1.299448	-1.736765
15	11	0.2079802	2.891051	1.299448	-1.736765
15	11	0.2149228	2.885735	1.298763	-1.736825
15	11	0.2212748	2.885735	1.298763	-1.736825
15	11	0.2279467	2.880653	1.29844	-1.736612
15	11	0.235527	2.874694	1.29789	-1.736835
15	11	0.2467859	2.868665	1.297109	-1.736911
15	11	0.2694447	2.855772	1.295297	-1.737164
15	11	0.2761354	2.855772	1.295297	-1.737164
15	11	0.2836088	2.848983	1.294306	-1.737303
15	11	0.2911894	2.841921	1.293254	-1.737823
15	11	0.3027916	2.834656	1.292323	-1.738266
15	11	0.3144334	2.82711	1.29152	-1.739001
15	11	0.3254577	2.819309	1.290277	-1.739916
15	11	0.3415646	2.812044	1.28906	-1.740475
15	11	0.3490607	2.803915	1.287969	-1.741272
15	11	0.3584855	2.795917	1.286966	-1.74185
15	11	0.3695054	2.787645	1.285429	-1.742454
15	11	0.3814629	2.779155	1.28431	-1.743483
15	11	0.3918817	2.770439	1.283454	-1.743913
15	11	0.4030304	2.760939	1.282133	-1.744553
15	11	0.4142902	2.752108	1.280855	-1.745265
15	11	0.4256204	2.74284	1.279541	-1.74639
15	11	0.4365533	2.732984	1.278114	-1.746977
15	11	0.4480928	2.723338	1.276953	-1.747727
15	11	0.4588667	2.713713	1.276068	-1.748447
15	11	0.470131	2.703716	1.275347	-1.749403
15	11	0.4817497	2.693945	1.274444	-1.750591
15	11	0.4997096	2.683875	1.273061	-1.751897
15	11	0.5070273	2.673811	1.272078	-1.752991
15	11	0.5154839	2.663759	1.271031	-1.754176
15	11	0.5263104	2.653687	1.270074	-1.755115
15	11	0.5378833	2.643753	1.268812	-1.756153
15	11	0.5483589	2.633774	1.267689	-1.757307
15	11	0.5595173	2.623811	1.266148	-1.75886
15	11	0.5706222	2.613765	1.265301	-1.759826
15	11	0.5817651	2.604134	1.264387	-1.760889
15	11	0.5929355	2.594748	1.263536	-1.762006
15	11	0.6042542	2.585152	1.262619	-1.762783
15	11	0.6154146	2.576419	1.262141	-1.763769
15	11	0.6265377	2.567534	1.261642	-1.764396
15	11	0.6382241	2.558678	1.261435	-1.765205
15	11	0.6541458	2.550456	1.261254	-1.765879
15	11	0.6608067	2.542023	1.26106	-1.766243
15	11	0.6714263	2.534001	1.261255	-1.76633
15	11	0.6823977	2.526197	1.261365	-1.766446
15	11	0.6935674	2.518495	1.261405	-1.766691
15	11	0.7048674	2.511323	1.261189	-1.766313
15	11	0.715833	2.504091	1.261441	-1.766183
15	11	0.7269244	2.496993	1.261832	-1.765616
15	11	0.7384738	2.489304	1.262199	-1.765015
15	11	0.7492361	2.482484	1.262544	-1.764618
15	11	0.7607217	2.475254	1.262456	-1.76422
15	11	0.7718772	2.468247	1.262607	-1.763287
15	11	0.7827578	2.461253	1.262425	-1.76245
15	11	0.7942899	2.454331	1.262022	-1.760871
15	11	0.8100455	2.447334	1.261026	-1.759209
15	11	0.8177676	2.44028	1.260304	-1.757908
15	11	0.8277526	2.433613	1.259355	-1.755938
15	11	0.8390162	2.426782	1.258537	-1.754384
15	11	0.8498513	2.420446	1.257709	-1.752909
15	11	0.8609389	2.414029	1.25691	-1.750583
15	11	0.8726717	2.407658	1.25588	-1.748683
15	11	0.883642	2.401638	1.254745	-1.74689
15	11	0.8947018	2.395023	1.253198	-1.744934
15	11	0.9059283	2.388813	1.251769	-1.742499
15	11	0.916714	2.382874	1.250613	-1.740251
15	11	0.9280944	2.376599	1.249296	-1.737968
15	11	0.9392815	2.371117	1.247981	-1.735216
15	11	0.9508982	2.365783	1.246996	-1.732825
15	11	0.9673375	2.360169	1.245921	-1.729954
15	11	0.9742398	2.354871	1.244628	-1.726719
15	11	0.9837944	2.34957	1.243654	-1.724181
15	11	0.9952481	2.34363	1.242496	-1.720664
15	11	1.006735	2.338381	1.24088	-1.716948
15	11	1.017743	2.332853	1.239745	-1.713531
15	11	1.028498	2.327292	1.238567	-1.709557
15	11	1.039763	2.32201	1.2367	-1.705093
15	11	1.051142	2.316528	1.235557	-1.701135
15	11	1.062018	2.310214	1.233905	-1.696578
15	11	1.073205	2.304153	1.232602	-1.692037
15	11	1.084398	2.298195	1.231341	-1.687196
15	11	1.09557	2.292157	1.230419	-1.681581
15	11	1.137034	2.273443	1.227002	-1.664331
15	11	1.151436	2.261097	1.225294	-1.651588
15	11	1.158497	2.261097	1.225294	-1.651588
15	11	1.165061	2.254646	1.224581	-1.64437
15	11	1.172269	2.248934	1.223666	-1.636678
15	11	1.18372	2.243329	1.223814	-1.629356
15	11	1.190534	2.243329	1.223814	-1.629356
15	11	1.19887	2.237601	1.224143	-1.621506
15	11	1.207536	2.232735	1.224684	-1.613293
15	11	1.218393	2.227615	1.225381	-1.605718
15	11	1.229612	2.223143	1.227106	-1.597678
15	11	1.240741	2.218915	1.22857	-1.589926
15	11	1.252572	2.2153	1.230706	-1.582262
15	11	1.263185	2.211533	1.233327	-1.574778
15	11	1.274279	2.207639	1.235517	-1.567613
15	11	1.285692	2.203987	1.238406	-1.560556
15	11	1.297871	2.200608	1.241083	-1.554133
15	11	1.31291	2.197449	1.243881	-1.547962
15	11	1.320178	2.194024	1.246767	-1.54185
15	11	1.330421	2.190932	1.249835	-1.535694
15	11	1.341424	2.187581	1.252665	-1.530169
15	11	1.352463	2.184127	1.255418	-1.524808
15	11	1.363868	2.180988	1.258187	-1.519669
15	11	1.374903	2.177702	1.260411	-1.514556
15	11	1.386291	2.174179	1.26282	-1.509472
15	11	1.397697	2.171009	1.265068	-1.504648
15	11	1.408324	2.167227	1.267086	-1.499684
15	11	1.419548	2.163225	1.268481	-1.495032
15	11	1.4311	2.159765	1.269848	-1.490389
15	11	1.441745	2.155432	1.271471	-1.48569
15	11	1.45353	2.150946	1.271851	-1.480929
15	11	1.469462	2.146811	1.272135	-1.476115
15	11	1.476133	2.142333	1.272627	-1.471021
15	11	1.486469	2.137924	1.272749	-1.465893
15	11	1.497974	2.133639	1.27267	-1.460215
15	11	1.509234	2.128587	1.272947	-1.454325
15	11	1.541312	2.114365	1.271856	-1.434012
15	11	1.548779	2.114365	1.271856	-1.434012
15	11	1.555855	2.10958	1.270794	-1.427603
15	11	1.562357	2.10958	1.270794	-1.427603
15	11	1.569725	2.105284	1.269928	-1.419806
15	11	1.576694	2.100862	1.268759	-1.411441
15	11	1.587137	2.096271	1.267313	-1.403098
15	11	1.598445	2.092266	1.266365	-1.394625
15	11	1.609758	2.08788	1.265209	-1.385086
15	11	1.626244	2.083632	1.263692	-1.37515
15	11	1.633251	2.079713	1.26248	-1.365231
15	11	1.642896	2.075901	1.261212	-1.354167
15	11	1.654031	2.072323	1.25957	-1.342811
