x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.0457255	2.519197	1.240834	-2.341328
15	11	0.0530286	2.51649	1.241249	-2.340398
15	11	0.059463	2.51649	1.241249	-2.340398
15	11	0.0662053	2.514404	1.241741	-2.339716
15	11	0.0739204	2.512017	1.241935	-2.338935
15	11	0.0848932	2.509123	1.242718	-2.337626
15	11	0.09738459	2.50584	1.243347	-2.336699
15	11	0.107653	2.5024	1.243928	-2.335794
15	11	0.1271128	2.499028	1.24421	-2.334837
15	11	0.1370163	2.495535	1.244541	-2.334136
15	11	0.1437493	2.491599	1.244617	-2.333167
15	11	0.1516451	2.487346	1.244532	-2.332776
15	11	0.1628117	2.483296	1.244431	-2.332013
15	11	0.1741695	2.479373	1.243747	-2.330978
15	11	0.1855456	2.475099	1.243433	-2.330177
15	11	0.1967896	2.471262	1.242954	-2.329462
15	11	0.2075148	2.466479	1.242014	-2.32886
15	11	0.2188243	2.462361	1.241653	-2.327862
15	11	0.2298871	2.457478	1.240055	-2.32735
15	11	0.2414393	2.452742	1.239029	-2.326777
15	11	0.2523876	2.448194	1.237924	-2.325727
15	11	0.2638456	2.443141	1.236276	-2.325248
15	11	0.27982	2.438628	1.234447	-2.325262
15	11	0.2867469	2.433273	1.232276	-2.325513
15	11	0.2970567	2.428109	1.230245	-2.325464
15	11	0.3082401	2.422773	1.227462	-2.325502
15	11	0.3193923	2.417085	1.224929	-2.325706
15	11	0.3306208	2.411263	1.222339	-2.325917
15	11	0.3422096	2.405254	1.219318	-2.326489
15	11	0.3535571	2.398615	1.215943	-2.327311
15	11	0.3641394	2.39167	1.21255	-2.327818
15	11	0.3752211	2.384314	1.20902	-2.328343
15	11	0.3870764	2.376879	1.205721	-2.328876
15	11	0.3977055	2.369141	1.202239	-2.329408
15	11	0.4087341	2.360852	1.198632	-2.330363
15	11	0.420516	2.351752	1.195113	-2.331232
15	11	0.4361002	2.342093	1.191819	-2.332058
15	11	0.4430009	2.333458	1.188549	-2.333174
15	11	0.453994	2.323575	1.18566	-2.334221
15	11	0.4646096	2.31343	1.182357	-2.335148
15	11	0.4755556	2.302875	1.179883	-2.33635
15	11	0.4870513	2.292042	1.177866	-2.337394
15	11	0.4982844	2.280955	1.17564	-2.338413
15	11	0.5094661	2.26987	1.174475	-2.339938
15	11	0.5208772	2.258556	1.172779	-2.341722
15	11	0.5315849	2.246075	1.171867	-2.343008
15	11	0.5435678	2.2345	1.170992	-2.344583
15	11	0.554368	2.222367	1.169756	-2.346742
15	11	0.5653973	2.209773	1.169204	-2.348256
15	11	0.5767326	2.197573	1.169251	-2.350034
15	11	0.5924748	2.185433	1.169225	-2.352447
15	11	0.5993674	2.174786	1.169571	-2.35423
15	11	0.6097025	2.164144	1.171676	-2.356264
15	11	0.6210338	2.152686	1.172799	-2.358785
15	11	0.6320488	2.142098	1.176042	-2.360029
15	11	0.6432082	2.131387	1.178164	-2.361405
15	11	0.6545341	2.121982	1.182153	-2.359978
15	11	0.6655429	2.110889	1.184237	-2.360822
15	11	0.6768648	2.100794	1.186919	-2.362079
15	11	0.6879549	2.091745	1.191258	-2.360596
15	11	0.6992298	2.081229	1.193652	-2.360894
15	11	0.7106066	2.072427	1.196532	-2.362136
15	11	0.7213495	2.062258	1.199215	-2.361743
15	11	0.7326849	2.053073	1.20076	-2.361674
15	11	0.7490274	2.0444	1.20259	-2.362502
15	11	0.7558888	2.034177	1.202785	-2.363352
15	11	0.7660844	2.02477	1.204029	-2.362977
15	11	0.7774169	2.016292	1.205129	-2.3626
15	11	0.7885082	2.006009	1.206203	-2.361438
15	11	0.7998375	1.996823	1.206483	-2.359777
15	11	0.8107416	1.988289	1.206772	-2.358366
15	11	0.8221282	1.978714	1.206417	-2.356259
15	11	0.8329988	1.969853	1.206074	-2.353948
15	11	0.844314	1.9615	1.205711	-2.351414
15	11	0.8556744	1.95209	1.205264	-2.348278
15	11	0.8665761	1.943657	1.204387	-2.345202
15	11	0.8777418	1.935394	1.203745	-2.342545
