x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.0365085	-0.8502486	3.027021	-2.086318
15	11	0.044984	-0.8502486	3.027021	-2.086318
15	11	0.0548284	-0.8502486	3.027021	-2.086318
15	11	0.0663464	-0.8502486	3.027021	-2.086318
15	11	0.0773751	-0.8502486	3.027021	-2.086318
15	11	0.0902924	-0.8502486	3.027021	-2.086318
15	11	0.0995802	-0.8502486	3.027021	-2.086318
15	11	0.1107977	-0.8502486	3.027021	-2.086318
15	11	0.1225306	-0.8502486	3.027021	-2.086318
15	11	0.1337387	-0.8502486	3.027021	-2.086318
15	11	0.1442103	-0.8502486	3.027021	-2.086318
15	11	0.1555634	-0.8502486	3.027021	-2.086318
15	11	0.166499	-0.8502486	3.027021	-2.086318
15	11	0.1781515	-0.8502486	3.027021	-2.086318
15	11	0.1893017	-0.8502486	3.027021	-2.086318
15	11	0.2002343	-0.8502486	3.027021	-2.086318
15	11	0.2112051	-0.8502486	3.027021	-2.086318
15	11	0.2223738	-0.8502486	3.027021	-2.086318
15	11	0.2337234	-0.8502486	3.027021	-2.086318
15	11	0.244746	-0.8502486	3.027021	-2.086318
15	11	0.2558565	-0.8502486	3.027021	-2.086318
15	11	0.267112	-0.8502486	3.027021	-2.086318
15	11	0.2781852	-0.8502486	3.027021	-2.086318
15	11	0.2896433	-0.8502486	3.027021	-2.086318
15	11	0.300584	-0.8502486	3.027021	-2.086318
15	11	0.3122822	-0.8502486	3.027021	-2.086318
15	11	0.3227971	-0.8502486	3.027021	-2.086318
15	11	0.3340872	-0.8502486	3.027021	-2.086318
15	11	0.3453857	-0.8502486	3.027021	-2.086318
15	11	0.3573793	-0.8502486	3.027021	-2.086318
15	11	0.3675472	-0.8502486	3.027021	-2.086318
15	11	0.3788578	-0.8502486	3.027021	-2.086318
15	11	0.3901774	-0.8502486	3.027021	-2.086318
15	11	0.4011121	-0.8502486	3.027021	-2.086318
15	11	0.4122905	-0.8502486	3.027021	-2.086318
15	11	0.4237134	-0.8502486	3.027021	-2.086318
15	11	0.4348885	-0.8502486	3.027021	-2.086318
15	11	0.4457791	-0.8502486	3.027021	-2.086318
15	11	0.4570701	-0.8502486	3.027021	-2.086318
15	11	0.4680856	-0.8502486	3.027021	-2.086318
15	11	0.4791833	-0.8502486	3.027021	-2.086318
15	11	0.4908597	-0.8502486	3.027021	-2.086318
15	11	0.5021272	-0.8502486	3.027021	-2.086318
15	11	0.5129671	-0.8502486	3.027021	-2.086318
15	11	0.5240545	-0.8502486	3.027021	-2.086318
15	11	0.5354916	-0.8502486	3.027021	-2.086318
15	11	0.5467489	-0.8502486	3.027021	-2.086318
15	11	0.5576039	-0.8502486	3.027021	-2.086318
15	11	0.5685956	-0.8502486	3.027021	-2.086318
15	11	0.5798265	-0.8502486	3.027021	-2.086318
15	11	0.591418	-0.8502486	3.027021	-2.086318
15	11	0.6023607	-0.8502486	3.027021	-2.086318
15	11	0.6136712	-0.8502486	3.027021	-2.086318
15	11	0.6254488	-0.8502486	3.027021	-2.086318
15	11	0.63592	-0.8502486	3.027021	-2.086318
15	11	0.6467808	-0.8502486	3.027021	-2.086318
15	11	0.6585205	-0.8502486	3.027021	-2.086318
15	11	0.6694509	-0.8502486	3.027021	-2.086318
15	11	0.6802846	-0.8502486	3.027021	-2.086318
15	11	0.6915339	-0.8502486	3.027021	-2.086318
15	11	0.7030787	-0.8502486	3.027021	-2.086318
15	11	0.7140579	-0.8502486	3.027021	-2.086318
15	11	0.7254531	-0.8502486	3.027021	-2.086318
15	11	0.7366888	-0.8502486	3.027021	-2.086318
15	11	0.7475792	-0.8502486	3.027021	-2.086318
15	11	0.7585035	-0.8502486	3.027021	-2.086318
15	11	0.7696008	-0.8502486	3.027021	-2.086318
15	11	0.7811326	-0.8502486	3.027021	-2.086318
15	11	0.7919534	-0.8502486	3.027021	-2.086318
15	11	0.8032486	-0.8502486	3.027021	-2.086318
15	11	0.8143363	-0.8502486	3.027021	-2.086318
15	11	0.825795	-0.8502486	3.027021	-2.086318
15	11	0.8366277	-0.8502486	3.027021	-2.086318
15	11	0.8482106	-0.8502486	3.027021	-2.086318
15	11	0.8590152	-0.8502486	3.027021	-2.086318
15	11	0.8703461	-0.8502486	3.027021	-2.086318
15	11	0.8814515	-0.8502486	3.027021	-2.086318
15	11	0.8929335	-0.8502486	3.027021	-2.086318
15	11	0.9037625	-0.8502486	3.027021	-2.086318
15	11	0.9148563	-0.8502486	3.027021	-2.086318
15	11	0.9260256	-0.8502486	3.027021	-2.086318
15	11	0.9373354	-0.8502486	3.027021	-2.086318
15	11	0.9487308	-0.8502486	3.027021	-2.086318
15	11	0.9597468	-0.8502486	3.027021	-2.086318
15	11	0.9710906	-0.8502486	3.027021	-2.086318
15	11	0.9824941	-0.8502486	3.027021	-2.086318
15	11	0.9930631	-0.8502486	3.027021	-2.086318
15	11	1.004473	-0.8502486	3.027021	-2.086318
15	11	1.015418	-0.8502486	3.027021	-2.086318
15	11	1.026597	-0.8502486	3.027021	-2.086318
15	11	1.038083	-0.8502486	3.027021	-2.086318
15	11	1.049137	-0.8502486	3.027021	-2.086318
15	11	1.060103	-0.8502486	3.027021	-2.086318
15	11	1.071341	-0.8502486	3.027021	-2.086318
15	11	1.082567	-0.8502486	3.027021	-2.086318
15	11	1.093653	-0.8502486	3.027021	-2.086318
15	11	1.104989	-0.8502486	3.027021	-2.086318
15	11	1.116505	-0.8502486	3.027021	-2.086318
15	11	1.127693	-0.8502486	3.027021	-2.086318
15	11	1.138916	-0.8502486	3.027021	-2.086318
15	11	1.149506	-0.8502486	3.027021	-2.086318
15	11	1.161179	-0.8502486	3.027021	-2.086318
15	11	1.171677	-0.8502486	3.027021	-2.086318
15	11	1.182897	-0.8502486	3.027021	-2.086318
15	11	1.194103	-0.8502486	3.027021	-2.086318
15	11	1.205381	-0.8502486	3.027021	-2.086318
15	11	1.21656	-0.8502486	3.027021	-2.086318
15	11	1.227773	-0.8502486	3.027021	-2.086318
15	11	1.238847	-0.8502486	3.027021	-2.086318
15	11	1.250019	-0.8502486	3.027021	-2.086318
15	11	1.261611	-0.8502486	3.027021	-2.086318
15	11	1.272699	-0.8502486	3.027021	-2.086318
15	11	1.283599	-0.8502486	3.027021	-2.086318
15	11	1.29583	-0.8502486	3.027021	-2.086318
15	11	1.305853	-0.8502486	3.027021	-2.086318
15	11	1.317029	-0.8502486	3.027021	-2.086318
15	11	1.328672	-0.8502486	3.027021	-2.086318
15	11	1.339735	-0.8502486	3.027021	-2.086318
15	11	1.35081	-0.8502486	3.027021	-2.086318
15	11	1.36198	-0.8502486	3.027021	-2.086318
15	11	1.373164	-0.8502486	3.027021	-2.086318
15	11	1.38409	-0.8502486	3.027021	-2.086318
15	11	1.395233	-0.8502486	3.027021	-2.086318
15	11	1.406629	-0.8502486	3.027021	-2.086318
15	11	1.417607	-0.8502486	3.027021	-2.086318
15	11	1.428969	-0.8502486	3.027021	-2.086318
15	11	1.439781	-0.8502486	3.027021	-2.086318
15	11	1.451445	-0.8502486	3.027021	-2.086318
15	11	1.46281	-0.8502486	3.027021	-2.086318
15	11	1.473452	-0.8502486	3.027021	-2.086318
15	11	1.485026	-0.8502486	3.027021	-2.086318
15	11	1.49641	-0.8502486	3.027021	-2.086318
15	11	1.507117	-0.8502486	3.027021	-2.086318
15	11	1.518072	-0.8502486	3.027021	-2.086318
15	11	1.52963	-0.8502486	3.027021	-2.086318
15	11	1.541019	-0.8502486	3.027021	-2.086318
15	11	1.551684	-0.8502486	3.027021	-2.086318
15	11	1.563032	-0.8502486	3.027021	-2.086318
15	11	1.574336	-0.8502486	3.027021	-2.086318
15	11	1.585137	-0.8502486	3.027021	-2.086318
15	11	1.596599	-0.8502486	3.027021	-2.086318
15	11	1.608	-0.8502486	3.027021	-2.086318
15	11	1.618895	-0.8502486	3.027021	-2.086318
15	11	1.630115	-0.8502486	3.027021	-2.086318
15	11	1.641378	-0.8502486	3.027021	-2.086318
15	11	1.652348	-0.8502486	3.027021	-2.086318
15	11	1.66336	-0.8502486	3.027021	-2.086318
15	11	1.675072	-0.8502486	3.027021	-2.086318
15	11	1.685733	-0.8502486	3.027021	-2.086318
15	11	1.696753	-0.8502486	3.027021	-2.086318
15	11	1.708248	-0.8502486	3.027021	-2.086318
15	11	1.719086	-0.8502486	3.027021	-2.086318
15	11	1.730495	-0.8502486	3.027021	-2.086318
15	11	1.741941	-0.8502486	3.027021	-2.086318
15	11	1.752627	-0.8502486	3.027021	-2.086318
15	11	1.764202	-0.8502486	3.027021	-2.086318
15	11	1.774971	-0.8502486	3.027021	-2.086318
15	11	1.786141	-0.8502486	3.027021	-2.086318
15	11	1.797305	-0.8502486	3.027021	-2.086318
15	11	1.808478	-0.8502486	3.027021	-2.086318
15	11	1.819746	-0.8502486	3.027021	-2.086318
15	11	1.830996	-0.8502486	3.027021	-2.086318
15	11	1.842269	-0.8502486	3.027021	-2.086318
15	11	1.853129	-0.8502486	3.027021	-2.086318
15	11	1.864639	-0.8502486	3.027021	-2.086318
15	11	1.875574	-0.8502486	3.027021	-2.086318
15	11	1.886678	-0.8502486	3.027021	-2.086318
15	11	1.897897	-0.8502486	3.027021	-2.086318
15	11	1.908995	-0.8502486	3.027021	-2.086318
15	11	1.920352	-0.8502486	3.027021	-2.086318
15	11	1.931287	-0.8502486	3.027021	-2.086318
15	11	1.942595	-0.8502486	3.027021	-2.086318
15	11	1.953845	-0.8502486	3.027021	-2.086318
15	11	1.96498	-0.8502486	3.027021	-2.086318
15	11	1.975908	-0.8502486	3.027021	-2.086318
15	11	1.987247	-0.8502486	3.027021	-2.086318
15	11	1.998688	-0.8502486	3.027021	-2.086318
15	11	2.009681	-0.8502486	3.027021	-2.086318
15	11	2.020896	-0.8502486	3.027021	-2.086318
15	11	2.032298	-0.8502486	3.027021	-2.086318
15	11	2.043267	-0.8502486	3.027021	-2.086318
15	11	2.054472	-0.8502486	3.027021	-2.086318
15	11	2.06564	-0.8502486	3.027021	-2.086318
15	11	2.07674	-0.8502486	3.027021	-2.086318
15	11	2.087662	-0.8502486	3.027021	-2.086318
15	11	2.099188	-0.8502486	3.027021	-2.086318
15	11	2.109966	-0.8502486	3.027021	-2.086318
15	11	2.121431	-0.8502486	3.027021	-2.086318
15	11	2.132596	-0.8502486	3.027021	-2.086318
15	11	2.14457	-0.8502486	3.027021	-2.086318
15	11	2.155333	-0.8502486	3.027021	-2.086318
15	11	2.166231	-0.8502486	3.027021	-2.086318
15	11	2.17748	-0.8502486	3.027021	-2.086318
15	11	2.188154	-0.8502486	3.027021	-2.086318
15	11	2.19941	-0.8502486	3.027021	-2.086318
15	11	2.210613	-0.8502486	3.027021	-2.086318
15	11	2.222081	-0.8502486	3.027021	-2.086318
15	11	2.233224	-0.8502486	3.027021	-2.086318
15	11	2.244426	-0.8502486	3.027021	-2.086318
15	11	2.25552	-0.8502486	3.027021	-2.086318
15	11	2.266593	-0.8502486	3.027021	-2.086318
15	11	2.277577	-0.8502486	3.027021	-2.086318
15	11	2.28894	-0.8502486	3.027021	-2.086318
15	11	2.300176	-0.8502486	3.027021	-2.086318
15	11	2.311263	-0.8502486	3.027021	-2.086318
15	11	2.322598	-0.8502486	3.027021	-2.086318
15	11	2.333811	-0.8502486	3.027021	-2.086318
15	11	2.34466	-0.8502486	3.027021	-2.086318
15	11	2.355833	-0.8502486	3.027021	-2.086318
15	11	2.367111	-0.8502486	3.027021	-2.086318
15	11	2.378587	-0.8502486	3.027021	-2.086318
15	11	2.422057	-0.8502486	3.027021	-2.086318
15	11	2.4293	-0.8502486	3.027021	-2.086318
15	11	2.43543	-0.8502486	3.027021	-2.086318
15	11	2.441322	-0.8502486	3.027021	-2.086318
15	11	2.448558	-0.8502486	3.027021	-2.086318
15	11	2.456512	-0.8502486	3.027021	-2.086318
15	11	2.467628	-0.8502486	3.027021	-2.086318
15	11	2.47912	-0.8502486	3.027021	-2.086318
15	11	2.489933	-0.8502486	3.027021	-2.086318
15	11	2.501689	-0.8502486	3.027021	-2.086318
15	11	2.512639	-0.8502486	3.027021	-2.086318
15	11	2.52381	-0.8502486	3.027021	-2.086318
15	11	2.534478	-0.8502486	3.027021	-2.086318
15	11	2.546253	-0.8502486	3.027021	-2.086318
15	11	2.557297	-0.8502486	3.027021	-2.086318
15	11	2.568722	-0.8502486	3.027021	-2.086318
15	11	2.580075	-0.8502486	3.027021	-2.086318
15	11	2.590689	-0.8502486	3.027021	-2.086318
15	11	2.601489	-0.8502486	3.027021	-2.086318
15	11	2.61323	-0.8502486	3.027021	-2.086318
15	11	2.624406	-0.8502486	3.027021	-2.086318
15	11	2.635649	-0.8502486	3.027021	-2.086318
15	11	2.646793	-0.8502486	3.027021	-2.086318
15	11	2.658126	-0.8502486	3.027021	-2.086318
15	11	2.668653	-0.8502486	3.027021	-2.086318
15	11	2.680118	-0.8502486	3.027021	-2.086318
15	11	2.691272	-0.8502486	3.027021	-2.086318
15	11	2.701956	-0.8502486	3.027021	-2.086318
15	11	2.713397	-0.8502486	3.027021	-2.086318
15	11	2.724362	-0.8502486	3.027021	-2.086318
15	11	2.735806	-0.8502486	3.027021	-2.086318
15	11	2.747089	-0.8502486	3.027021	-2.086318
15	11	2.757864	-0.8502486	3.027021	-2.086318
15	11	2.769139	-0.8502486	3.027021	-2.086318
15	11	2.780241	-0.8502486	3.027021	-2.086318
15	11	2.791449	-0.8502486	3.027021	-2.086318
15	11	2.802494	-0.8502486	3.027021	-2.086318
15	11	2.814244	-0.8502486	3.027021	-2.086318
15	11	2.825274	-0.8502486	3.027021	-2.086318
15	11	2.836255	-0.8502486	3.027021	-2.086318
15	11	2.847244	-0.8502486	3.027021	-2.086318
15	11	2.858546	-0.8502486	3.027021	-2.086318
15	11	2.869643	-0.8502486	3.027021	-2.086318
15	11	2.880864	-0.8502486	3.027021	-2.086318
15	11	2.892487	-0.8502486	3.027021	-2.086318
15	11	2.903205	-0.8502486	3.027021	-2.086318
15	11	2.91428	-0.8502486	3.027021	-2.086318
15	11	2.925855	-0.8502486	3.027021	-2.086318
15	11	2.936688	-0.8502486	3.027021	-2.086318
15	11	2.947786	-0.8502486	3.027021	-2.086318
15	11	2.958991	-0.8502486	3.027021	-2.086318
15	11	2.970075	-0.8502486	3.027021	-2.086318
15	11	2.981279	-0.8502486	3.027021	-2.086318
15	11	2.992529	-0.8502486	3.027021	-2.086318
15	11	3.003594	-0.8502486	3.027021	-2.086318
15	11	3.014836	-0.8502486	3.027021	-2.086318
15	11	3.026037	-0.8502486	3.027021	-2.086318
15	11	3.037377	-0.8502486	3.027021	-2.086318
15	11	3.049265	-0.8502486	3.027021	-2.086318
15	11	3.05963	-0.8502486	3.027021	-2.086318
15	11	3.070607	-0.8502486	3.027021	-2.086318
15	11	3.081921	-0.8502486	3.027021	-2.086318
15	11	3.093026	-0.8502486	3.027021	-2.086318
15	11	3.104137	-0.8502486	3.027021	-2.086318
15	11	3.115412	-0.8502486	3.027021	-2.086318
15	11	3.126707	-0.8502486	3.027021	-2.086318
15	11	3.137954	-0.8502486	3.027021	-2.086318
15	11	3.148841	-0.8502486	3.027021	-2.086318
15	11	3.159909	-0.8502486	3.027021	-2.086318
15	11	3.171161	-0.8502486	3.027021	-2.086318
15	11	3.182476	-0.8502486	3.027021	-2.086318
15	11	3.193544	-0.8502486	3.027021	-2.086318
15	11	3.205118	-0.8502486	3.027021	-2.086318
15	11	3.216067	-0.8502486	3.027021	-2.086318
15	11	3.227857	-0.8502486	3.027021	-2.086318
15	11	3.238165	-0.8502486	3.027021	-2.086318
15	11	3.24933	-0.8502486	3.027021	-2.086318
15	11	3.260549	-0.8502486	3.027021	-2.086318
15	11	3.271578	-0.8502486	3.027021	-2.086318
15	11	3.282921	-0.8502486	3.027021	-2.086318
15	11	3.294143	-0.8502486	3.027021	-2.086318
15	11	3.30514	-0.8502486	3.027021	-2.086318
15	11	3.316759	-0.8502486	3.027021	-2.086318
15	11	3.327495	-0.8502486	3.027021	-2.086318
15	11	3.338799	-0.8502486	3.027021	-2.086318
15	11	3.349929	-0.8502486	3.027021	-2.086318
15	11	3.361355	-0.8502486	3.027021	-2.086318
15	11	3.372174	-0.8502486	3.027021	-2.086318
15	11	3.383309	-0.8502486	3.027021	-2.086318
15	11	3.394734	-0.8502486	3.027021	-2.086318
15	11	3.405946	-0.8502486	3.027021	-2.086318
15	11	3.417348	-0.8502486	3.027021	-2.086318
15	11	3.428007	-0.8502486	3.027021	-2.086318
15	11	3.439414	-0.8502486	3.027021	-2.086318
15	11	3.450537	-0.8502486	3.027021	-2.086318
15	11	3.46173	-0.8502486	3.027021	-2.086318
15	11	3.472869	-0.8502486	3.027021	-2.086318
15	11	3.484181	-0.8502486	3.027021	-2.086318
15	11	3.495011	-0.8502486	3.027021	-2.086318
15	11	3.506576	-0.8502486	3.027021	-2.086318
15	11	3.517547	-0.8502486	3.027021	-2.086318
15	11	3.528627	-0.8502486	3.027021	-2.086318
15	11	3.540149	-0.8502486	3.027021	-2.086318
15	11	3.551449	-0.8502486	3.027021	-2.086318
15	11	3.562102	-0.8502486	3.027021	-2.086318
15	11	3.57335	-0.8502486	3.027021	-2.086318
15	11	3.584315	-0.8502486	3.027021	-2.086318
15	11	3.595955	-0.8502486	3.027021	-2.086318
15	11	3.607229	-0.8502486	3.027021	-2.086318
15	11	3.617899	-0.8502486	3.027021	-2.086318
15	11	3.629529	-0.8502486	3.027021	-2.086318
15	11	3.640688	-0.8502486	3.027021	-2.086318
15	11	3.651698	-0.8502486	3.027021	-2.086318
15	11	3.663037	-0.8502486	3.027021	-2.086318
15	11	3.674336	-0.8502486	3.027021	-2.086318
15	11	3.68503	-0.8502486	3.027021	-2.086318
15	11	3.696631	-0.8502486	3.027021	-2.086318
15	11	3.707765	-0.8502486	3.027021	-2.086318
15	11	3.718604	-0.8502486	3.027021	-2.086318
15	11	3.73005	-0.8502486	3.027021	-2.086318
15	11	3.741132	-0.8502486	3.027021	-2.086318
15	11	3.772888	-0.8502486	3.027021	-2.086318
15	11	3.77958	-0.8502486	3.027021	-2.086318
15	11	3.785485	-0.8502486	3.027021	-2.086318
15	11	3.792858	-0.8502486	3.027021	-2.086318
15	11	3.798957	-0.8502486	3.027021	-2.086318
15	11	3.807933	-0.8502486	3.027021	-2.086318
15	11	3.819445	-0.8502486	3.027021	-2.086318
15	11	3.830578	-0.8502486	3.027021	-2.086318
15	11	3.841776	-0.8502486	3.027021	-2.086318
15	11	3.852449	-0.8502486	3.027021	-2.086318
15	11	3.863849	-0.8502486	3.027021	-2.086318
15	11	3.87478	-0.8502486	3.027021	-2.086318
15	11	3.886272	-0.8502486	3.027021	-2.086318
15	11	3.897741	-0.8502486	3.027021	-2.086318
15	11	3.908651	-0.8502486	3.027021	-2.086318
15	11	3.919504	-0.8502486	3.027021	-2.086318
15	11	3.93078	-0.8502486	3.027021	-2.086318
15	11	3.942614	-0.8502486	3.027021	-2.086318
15	11	3.953228	-0.8502486	3.027021	-2.086318
15	11	3.964223	-0.8502486	3.027021	-2.086318
15	11	3.975343	-0.8502486	3.027021	-2.086318
15	11	3.98691	-0.8502486	3.027021	-2.086318
15	11	3.99819	-0.8502486	3.027021	-2.086318
15	11	4.008804	-0.8502486	3.027021	-2.086318
15	11	4.020232	-0.8502486	3.027021	-2.086318
15	11	4.031324	-0.8502486	3.027021	-2.086318
15	11	4.042683	-0.8502486	3.027021	-2.086318
15	11	4.053647	-0.8502486	3.027021	-2.086318
15	11	4.064769	-0.8502486	3.027021	-2.086318
15	11	4.075926	-0.8502486	3.027021	-2.086318
15	11	4.087128	-0.8502486	3.027021	-2.086318
15	11	4.098386	-0.8502486	3.027021	-2.086318
15	11	4.109451	-0.8502486	3.027021	-2.086318
15	11	4.120532	-0.8502486	3.027021	-2.086318
15	11	4.131808	-0.8502486	3.027021	-2.086318
15	11	4.143223	-0.8502486	3.027021	-2.086318
15	11	4.154213	-0.8502486	3.027021	-2.086318
15	11	4.165962	-0.8502486	3.027021	-2.086318
15	11	4.177145	-0.8502486	3.027021	-2.086318
15	11	4.187692	-0.8502486	3.027021	-2.086318
15	11	4.198775	-0.8502486	3.027021	-2.086318
15	11	4.210186	-0.8502486	3.027021	-2.086318
15	11	4.221309	-0.8502486	3.027021	-2.086318
15	11	4.232358	-0.8502486	3.027021	-2.086318
15	11	4.243439	-0.8502486	3.027021	-2.086318
15	11	4.254688	-0.8502486	3.027021	-2.086318
15	11	4.265883	-0.8502486	3.027021	-2.086318
15	11	4.276984	-0.8502486	3.027021	-2.086318
15	11	4.288335	-0.8502486	3.027021	-2.086318
15	11	4.299553	-0.8502486	3.027021	-2.086318
15	11	4.310424	-0.8502486	3.027021	-2.086318
15	11	4.321773	-0.8502486	3.027021	-2.086318
15	11	4.332961	-0.8502486	3.027021	-2.086318
15	11	4.344018	-0.8502486	3.027021	-2.086318
15	11	4.355124	-0.8502486	3.027021	-2.086318
15	11	4.366268	-0.8502486	3.027021	-2.086318
15	11	4.377563	-0.8502486	3.027021	-2.086318
15	11	4.388573	-0.8502486	3.027021	-2.086318
15	11	4.399947	-0.8502486	3.027021	-2.086318
15	11	4.411355	-0.8502486	3.027021	-2.086318
15	11	4.422454	-0.8502486	3.027021	-2.086318
15	11	4.433254	-0.8502486	3.027021	-2.086318
15	11	4.445012	-0.8502486	3.027021	-2.086318
15	11	4.455933	-0.8502486	3.027021	-2.086318
15	11	4.466901	-0.8502486	3.027021	-2.086318
15	11	4.477878	-0.8502486	3.027021	-2.086318
15	11	4.489627	-0.8502486	3.027021	-2.086318
15	11	4.500312	-0.8502486	3.027021	-2.086318
15	11	4.511532	-0.8502486	3.027021	-2.086318
15	11	4.523055	-0.8502486	3.027021	-2.086318
15	11	4.533931	-0.8502486	3.027021	-2.086318
15	11	4.545228	-0.8502486	3.027021	-2.086318
15	11	4.556633	-0.8502486	3.027021	-2.086318
15	11	4.567614	-0.8502486	3.027021	-2.086318
15	11	4.578578	-0.8502486	3.027021	-2.086318
15	11	4.589768	-0.8502486	3.027021	-2.086318
15	11	4.600887	-0.8502486	3.027021	-2.086318
15	11	4.612253	-0.8502486	3.027021	-2.086318
15	11	4.623553	-0.8502486	3.027021	-2.086318
15	11	4.63441	-0.8502486	3.027021	-2.086318
15	11	4.645644	-0.8502486	3.027021	-2.086318
15	11	4.656649	-0.8502486	3.027021	-2.086318
15	11	4.667903	-0.8502486	3.027021	-2.086318
15	11	4.679348	-0.8502486	3.027021	-2.086318
15	11	4.690505	-0.8502486	3.027021	-2.086318
15	11	4.701452	-0.8502486	3.027021	-2.086318
15	11	4.712617	-0.8502486	3.027021	-2.086318
15	11	4.723974	-0.8502486	3.027021	-2.086318
15	11	4.734986	-0.8502486	3.027021	-2.086318
15	11	4.746146	-0.8502486	3.027021	-2.086318
15	11	4.757537	-0.8502486	3.027021	-2.086318
15	11	4.768957	-0.8502486	3.027021	-2.086318
15	11	4.779712	-0.8502486	3.027021	-2.086318
15	11	4.791238	-0.8502486	3.027021	-2.086318
15	11	4.802299	-0.8502486	3.027021	-2.086318
15	11	4.813193	-0.8502486	3.027021	-2.086318
15	11	4.824344	-0.8502486	3.027021	-2.086318
15	11	4.835695	-0.8502486	3.027021	-2.086318
15	11	4.846647	-0.8502486	3.027021	-2.086318
15	11	4.857955	-0.8502486	3.027021	-2.086318
15	11	4.868924	-0.8502486	3.027021	-2.086318
15	11	4.880127	-0.8502486	3.027021	-2.086318
15	11	4.891952	-0.8502486	3.027021	-2.086318
15	11	4.902648	-0.8502486	3.027021	-2.086318
15	11	4.914073	-0.8502486	3.027021	-2.086318
15	11	4.925044	-0.8502486	3.027021	-2.086318
15	11	4.936222	-0.8502486	3.027021	-2.086318
15	11	4.947557	-0.8502486	3.027021	-2.086318
15	11	4.958769	-0.8502486	3.027021	-2.086318
15	11	4.969408	-0.8502486	3.027021	-2.086318
15	11	4.980673	-0.8502486	3.027021	-2.086318
15	11	4.991905	-0.8502486	3.027021	-2.086318
15	11	5.00307	-0.8502486	3.027021	-2.086318
15	11	5.014509	-0.8502486	3.027021	-2.086318
15	11	5.025536	-0.8502486	3.027021	-2.086318
15	11	5.036844	-0.8502486	3.027021	-2.086318
15	11	5.048221	-0.8502486	3.027021	-2.086318
15	11	5.059047	-0.8502486	3.027021	-2.086318
15	11	5.070131	-0.8502486	3.027021	-2.086318
15	11	5.081945	-0.8502486	3.027021	-2.086318
15	11	5.092432	-0.8502486	3.027021	-2.086318
15	11	5.103799	-0.8502486	3.027021	-2.086318
15	11	5.115037	-0.8502486	3.027021	-2.086318
15	11	5.137962	-0.8502486	3.027021	-2.086318
15	11	5.144089	-0.8502486	3.027021	-2.086318
15	11	5.150648	-0.8502486	3.027021	-2.086318
15	11	5.159586	-0.8502486	3.027021	-2.086318
15	11	5.170868	-0.8502486	3.027021	-2.086318
15	11	5.181878	-0.8502486	3.027021	-2.086318
15	11	5.193119	-0.8502486	3.027021	-2.086318
15	11	5.204169	-0.8502486	3.027021	-2.086318
15	11	5.215723	-0.8502486	3.027021	-2.086318
15	11	5.226484	-0.8502486	3.027021	-2.086318
15	11	5.238145	-0.8502486	3.027021	-2.086318
15	11	5.249163	-0.8502486	3.027021	-2.086318
15	11	5.26011	-0.8502486	3.027021	-2.086318
15	11	5.271358	-0.8502486	3.027021	-2.086318
15	11	5.282677	-0.8502486	3.027021	-2.086318
15	11	5.29375	-0.8502486	3.027021	-2.086318
15	11	5.30459	-0.8502486	3.027021	-2.086318
15	11	5.31609	-0.8502486	3.027021	-2.086318
15	11	5.327066	-0.8502486	3.027021	-2.086318
15	11	5.338359	-0.8502486	3.027021	-2.086318
15	11	5.349254	-0.8502486	3.027021	-2.086318
15	11	5.36114	-0.8502486	3.027021	-2.086318
15	11	5.371864	-0.8502486	3.027021	-2.086318
15	11	5.382835	-0.8502486	3.027021	-2.086318
15	11	5.394264	-0.8502486	3.027021	-2.086318
15	11	5.405193	-0.8502486	3.027021	-2.086318
15	11	5.416616	-0.8502486	3.027021	-2.086318
15	11	5.427391	-0.8502486	3.027021	-2.086318
15	11	5.438822	-0.8502486	3.027021	-2.086318
15	11	5.450081	-0.8502486	3.027021	-2.086318
15	11	5.460884	-0.8502486	3.027021	-2.086318
15	11	5.472089	-0.8502486	3.027021	-2.086318
15	11	5.483514	-0.8502486	3.027021	-2.086318
15	11	5.49477	-0.8502486	3.027021	-2.086318
15	11	5.505869	-0.8502486	3.027021	-2.086318
15	11	5.516991	-0.8502486	3.027021	-2.086318
15	11	5.527997	-0.8502486	3.027021	-2.086318
15	11	5.539137	-0.8502486	3.027021	-2.086318
15	11	5.551003	-0.8502486	3.027021	-2.086318
15	11	5.561605	-0.8502486	3.027021	-2.086318
15	11	5.572822	-0.8502486	3.027021	-2.086318
15	11	5.583839	-0.8502486	3.027021	-2.086318
15	11	5.595029	-0.8502486	3.027021	-2.086318
15	11	5.606265	-0.8502486	3.027021	-2.086318
15	11	5.617406	-0.8502486	3.027021	-2.086318
15	11	5.628994	-0.8502486	3.027021	-2.086318
15	11	5.639844	-0.8502486	3.027021	-2.086318
