x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.0430555	0.345	-0.1	0.038
15	11	0.0493971	0.345	-0.1	0.038
15	11	0.0548894	0.345	-0.1	0.038
15	11	0.06037769	0.345	-0.1	0.038
15	11	0.06635389	0.345	-0.1	0.038
15	11	0.07149389	0.345	-0.1	0.038
15	11	0.0766947	0.345	-0.1	0.038
15	11	0.0820974	0.345	-0.1	0.038
15	11	0.0874415	0.345	-0.1	0.038
15	11	0.0926568	0.345	-0.1	0.038
15	11	0.097172	0.345	-0.1	0.038
15	11	0.1023969	0.345	-0.1	0.038
15	11	0.1082142	0.345	-0.1	0.038
15	11	0.1152908	0.345	-0.1	0.038
15	11	0.1213728	0.345	-0.1	0.038
15	11	0.126348	0.345	-0.1	0.038
15	11	0.1318833	0.345	-0.1	0.038
15	11	0.1370277	0.345	-0.1	0.038
15	11	0.1424629	0.345	-0.1	0.038
15	11	0.1474817	0.345	-0.1	0.038
15	11	0.1526471	0.345	-0.1	0.038
15	11	0.1578036	0.345	-0.1	0.038
15	11	0.1623621	0.345	-0.1	0.038
15	11	0.1681666	0.345	-0.1	0.038
15	11	0.1727417	0.345	-0.1	0.038
15	11	0.1777214	0.345	-0.1	0.038
15	11	0.1829698	0.345	-0.1	0.038
15	11	0.1895798	0.345	-0.1	0.038
15	11	0.1952681	0.345	-0.1	0.038
15	11	0.2009812	0.345	-0.1	0.038
15	11	0.2060217	0.345	-0.1	0.038
15	11	0.2112297	0.345	-0.1	0.038
15	11	0.2165	0.345	-0.1	0.038
15	11	0.2216494	0.345	-0.1	0.038
15	11	0.2268147	0.345	-0.1	0.038
15	11	0.2318062	0.345	-0.1	0.038
15	11	0.2398301	0.345	-0.1	0.038
15	11	0.2445734	0.345	-0.1	0.038
15	11	0.2506724	0.345	-0.1	0.038
15	11	0.2555041	0.345	-0.1	0.038
15	11	0.2603933	0.345	-0.1	0.038
15	11	0.2657492	0.345	-0.1	0.038
15	11	0.2709529	0.345	-0.1	0.038
15	11	0.2757555	0.345	-0.1	0.038
15	11	0.2809085	0.345	-0.1	0.038
15	11	0.2860352	0.345	-0.1	0.038
15	11	0.2912774	0.345	-0.1	0.038
15	11	0.2968327	0.345	-0.1	0.038
15	11	0.3018739	0.345	-0.1	0.038
15	11	0.306792	0.345	-0.1	0.038
15	11	0.3114868	0.345	-0.1	0.038
15	11	0.3162106	0.345	-0.1	0.038
15	11	0.3208136	0.345	-0.1	0.038
15	11	0.3265301	0.345	-0.1	0.038
15	11	0.3315596	0.345	-0.1	0.038
15	11	0.3363772	0.345	-0.1	0.038
15	11	0.3412397	0.345	-0.1	0.038
15	11	0.3472665	0.345	-0.1	0.038
15	11	0.3522685	0.345	-0.1	0.038
15	11	0.3577397	0.345	-0.1	0.038
15	11	0.3629189	0.345	-0.1	0.038
15	11	0.3684956	0.345	-0.1	0.038
15	11	0.3734923	0.345	-0.1	0.038
15	11	0.3793207	0.345	-0.1	0.038
15	11	0.3841558	0.345	-0.1	0.038
15	11	0.3899063	0.345	-0.1	0.038
15	11	0.3952476	0.345	-0.1	0.038
15	11	0.402055	0.345	-0.1	0.038
15	11	0.4082946	0.345	-0.1	0.038
