Player name: noor_sequence_test1
Login date: 2/22/2022 11:55:01 PM
Coordinates:
15	11	0.1535598	0.345	-0.1	0.038
15	11	0.2140998	0.345	-0.1	0.038
15	11	0.2681163	0.345	-0.1	0.038
15	11	0.312609	0.345	-0.1	0.038
15	11	0.349803	0.345	-0.1	0.038
15	11	0.3960839	0.345	-0.1	0.038
15	11	0.4344331	0.345	-0.1	0.038
15	11	0.469334	0.345	-0.1	0.038
15	11	0.498885	0.345	-0.1	0.038
15	11	0.5317511	0.345	-0.1	0.038
15	11	0.562894	0.345	-0.1	0.038
15	11	0.5901463	0.345	-0.1	0.038
15	11	0.654371	0.345	-0.1	0.038
15	11	0.6909097	0.345	-0.1	0.038
15	11	0.7274486	0.345	-0.1	0.038
15	11	0.7692962	0.345	-0.1	0.038
15	11	0.8055065	0.345	-0.1	0.038
15	11	0.8441715	0.345	-0.1	0.038
15	11	0.8898084	0.345	-0.1	0.038
15	11	0.9296444	0.345	-0.1	0.038
15	11	0.979522	0.345	-0.1	0.038
15	11	1.015693	0.345	-0.1	0.038
15	11	1.05741	0.345	-0.1	0.038
15	11	1.093254	0.345	-0.1	0.038
15	11	1.148773	0.345	-0.1	0.038
15	11	1.188853	0.345	-0.1	0.038
15	11	1.230989	0.345	-0.1	0.038
15	11	1.26844	0.345	-0.1	0.038
15	11	1.304224	0.345	-0.1	0.038
15	11	1.337531	0.345	-0.1	0.038
15	11	1.369102	0.345	-0.1	0.038
15	11	1.413184	0.345	-0.1	0.038
15	11	1.452479	0.345	-0.1	0.038
15	11	1.494004	0.345	-0.1	0.038
15	11	1.535517	0.345	-0.1	0.038
15	11	1.572044	0.345	-0.1	0.038
15	11	1.616234	0.345	-0.1	0.038
15	11	1.656596	0.345	-0.1	0.038
15	11	1.695451	0.345	-0.1	0.038
15	11	1.729773	0.345	-0.1	0.038
15	11	1.792297	0.345	-0.1	0.038
15	11	1.834805	0.345	-0.1	0.038
15	11	1.885305	0.345	-0.1	0.038
15	11	1.924591	0.345	-0.1	0.038
15	11	1.968834	0.345	-0.1	0.038
15	11	2.008436	0.345	-0.1	0.038
15	11	2.047706	0.345	-0.1	0.038
15	11	2.095055	0.345	-0.1	0.038
15	11	2.159056	0.345	-0.1	0.038
15	11	2.234854	0.345	-0.1	0.038
15	11	2.271184	0.345	-0.1	0.038
15	11	2.313488	0.345	-0.1	0.038
15	11	2.36239	0.345	-0.1	0.038
15	11	2.40699	0.345	-0.1	0.038
15	11	2.447913	0.345	-0.1	0.038
15	11	2.485073	0.345	-0.1	0.038
15	11	2.527724	0.345	-0.1	0.038
15	11	2.571644	0.345	-0.1	0.038
15	11	2.612136	0.345	-0.1	0.038
15	11	2.659171	0.345	-0.1	0.038
15	11	2.700292	0.345	-0.1	0.038
15	11	2.741805	0.345	-0.1	0.038
15	11	2.796769	0.345	-0.1	0.038
15	11	2.87065	0.345	-0.1	0.038
15	11	2.93584	0.345	-0.1	0.038
15	11	2.977967	0.345	-0.1	0.038
15	11	3.022296	0.345	-0.1	0.038
15	11	3.073896	0.345	-0.1	0.038
15	11	3.147567	0.345	-0.1	0.038
15	11	3.190066	0.345	-0.1	0.038
15	11	3.228018	0.345	-0.1	0.038
15	11	3.273372	0.345	-0.1	0.038
15	11	3.313739	0.345	-0.1	0.038
15	11	3.350017	0.345	-0.1	0.038
15	11	3.383418	0.345	-0.1	0.038
15	11	3.417342	0.345	-0.1	0.038
15	11	3.596489	0.345	-0.1	0.038
15	11	3.641398	0.345	-0.1	0.038
15	11	3.680185	0.345	-0.1	0.038
15	11	3.727725	0.345	-0.1	0.038
15	11	3.793682	0.345	-0.1	0.038
15	11	3.838281	0.345	-0.1	0.038
15	11	3.878673	0.345	-0.1	0.038
15	11	3.921261	0.345	-0.1	0.038
15	11	3.96438	0.345	-0.1	0.038
14	11	4.008111	0.345	-0.1	0.038
14	11	4.098018	0.345	-0.1	0.038
14	11	4.165792	0.345	-0.1	0.038
13	11	4.224719	0.345	-0.1	0.038
13	11	4.270249	0.345	-0.1	0.038
13	11	4.312174	0.345	-0.1	0.038
13	11	4.356648	0.345	-0.1	0.038
13	11	4.403681	0.345	-0.1	0.038
12	11	4.453252	0.345	-0.1	0.038
12	11	4.489437	0.345	-0.1	0.038
12	11	4.560374	0.345	-0.1	0.038
12	11	4.601733	0.345	-0.1	0.038
11	11	4.642084	0.345	-0.1	0.038
11	11	4.68149	0.345	-0.1	0.038
11	11	4.735685	0.345	-0.1	0.038
11	11	4.790183	0.345	-0.1	0.038
12	11	4.886864	0.345	-0.1	0.038
12	11	4.960078	0.345	-0.1	0.038
12	11	5.008876	0.345	-0.1	0.038
12	11	5.053913	0.345	-0.1	0.038
13	11	5.094526	0.345	-0.1	0.038
13	11	5.184633	0.345	-0.1	0.038
13	11	5.226938	0.345	-0.1	0.038
13	11	5.266446	0.345	-0.1	0.038
14	11	5.303354	0.345	-0.1	0.038
14	11	5.349462	0.345	-0.1	0.038
14	11	5.407238	0.345	-0.1	0.038
14	11	5.474865	0.345	-0.1	0.038
15	11	5.527476	0.345	-0.1	0.038
15	11	5.590141	0.345	-0.1	0.038
15	11	5.632812	0.345	-0.1	0.038
15	11	5.688356	0.345	-0.1	0.038
15	11	5.737278	0.345	-0.1	0.038
16	11	5.77749	0.345	-0.1	0.038
16	11	5.827039	0.345	-0.1	0.038
16	11	5.932113	0.345	-0.1	0.038
15	11	5.99473	0.345	-0.1	0.038
15	11	6.032834	0.345	-0.1	0.038
15	11	6.071887	0.345	-0.1	0.038
15	11	6.11039	0.345	-0.1	0.038
15	11	6.151654	0.345	-0.1	0.038
14	11	6.210725	0.345	-0.1	0.038
14	11	6.258308	0.345	-0.1	0.038
14	11	6.30229	0.345	-0.1	0.038
14	11	6.341299	0.345	-0.1	0.038
14	11	6.38384	0.345	-0.1	0.038
13	11	6.4198	0.345	-0.1	0.038
13	11	6.461048	0.345	-0.1	0.038
13	11	6.510404	0.345	-0.1	0.038
13	11	6.577045	0.345	-0.1	0.038
13	10	6.645724	0.345	-0.1	0.038
13	10	6.707882	0.345	-0.1	0.038
13	10	6.749615	0.345	-0.1	0.038
13	10	6.788003	0.345	-0.1	0.038
13	10	6.829817	0.345	-0.1	0.038
13	9	6.874036	0.345	-0.1	0.038
13	9	6.932093	0.345	-0.1	0.038
13	9	6.987741	0.345	-0.1	0.038
13	9	7.042837	0.345	-0.1	0.038
13	8	7.081677	0.345	-0.1	0.038
13	8	7.146054	0.345	-0.1	0.038
13	8	7.19571	0.345	-0.1	0.038
13	8	7.238488	0.345	-0.1	0.038
13	8	7.28143	0.345	-0.1	0.038
13	8	7.333556	0.345	-0.1	0.038
12	8	7.382323	0.345	-0.1	0.038
12	8	7.448361	0.345	-0.1	0.038
12	8	7.510834	0.345	-0.1	0.038
11	8	7.569725	0.345	-0.1	0.038
11	8	7.607759	0.345	-0.1	0.038
11	8	7.65648	0.345	-0.1	0.038
11	8	7.701371	0.345	-0.1	0.038
11	8	7.741318	0.345	-0.1	0.038
10	8	7.784818	0.345	-0.1	0.038
10	8	7.848697	0.345	-0.1	0.038
10	8	7.894835	0.345	-0.1	0.038
10	8	7.938074	0.345	-0.1	0.038
10	8	7.982824	0.345	-0.1	0.038
9	8	8.026069	0.345	-0.1	0.038
9	8	8.091502	0.345	-0.1	0.038
9	8	8.134333	0.345	-0.1	0.038
9	8	8.185643	0.345	-0.1	0.038
8	8	8.230879	0.345	-0.1	0.038
8	8	8.273281	0.345	-0.1	0.038
8	8	8.313321	0.345	-0.1	0.038
8	8	8.354736	0.345	-0.1	0.038
8	8	8.398558	0.345	-0.1	0.038
7	8	8.450474	0.345	-0.1	0.038
7	8	8.522761	0.345	-0.1	0.038
7	8	8.595557	0.345	-0.1	0.038
7	8	8.649115	0.345	-0.1	0.038
7	9	8.690984	0.345	-0.1	0.038
7	9	8.73203	0.345	-0.1	0.038
7	9	8.775422	0.345	-0.1	0.038
7	9	8.823137	0.345	-0.1	0.038
7	10	8.88323	0.345	-0.1	0.038
7	10	8.935857	0.345	-0.1	0.038
7	10	9.00281	0.345	-0.1	0.038
7	10	9.063923	0.345	-0.1	0.038
7	11	9.104078	0.345	-0.1	0.038
7	11	9.144642	0.345	-0.1	0.038
7	11	9.194385	0.345	-0.1	0.038
7	11	9.235703	0.345	-0.1	0.038
7	11	9.2835	0.345	-0.1	0.038
7	12	9.325309	0.345	-0.1	0.038
7	12	9.368824	0.345	-0.1	0.038
7	12	9.435261	0.345	-0.1	0.038
7	12	9.492078	0.345	-0.1	0.038
7	12	9.538913	0.345	-0.1	0.038
7	13	9.578581	0.345	-0.1	0.038
7	13	9.628568	0.345	-0.1	0.038
7	13	9.704267	0.345	-0.1	0.038
7	14	9.764384	0.345	-0.1	0.038
7	14	9.819452	0.345	-0.1	0.038
7	14	9.866701	0.345	-0.1	0.038
7	14	9.911122	0.345	-0.1	0.038
7	14	9.964281	0.345	-0.1	0.038
7	15	10.00634	0.345	-0.1	0.038
7	15	10.05289	0.345	-0.1	0.038
7	15	10.09224	0.345	-0.1	0.038
7	15	10.13482	0.345	-0.1	0.038
7	15	10.17463	0.345	-0.1	0.038
7	16	10.2221	0.345	-0.1	0.038
7	16	10.27574	0.345	-0.1	0.038
7	16	10.32454	0.345	-0.1	0.038
7	16	10.36567	0.345	-0.1	0.038
7	16	10.40883	0.345	-0.1	0.038
7	17	10.44651	0.345	-0.1	0.038
7	17	10.4937	0.345	-0.1	0.038
7	17	10.53979	0.345	-0.1	0.038
7	17	10.57833	0.345	-0.1	0.038
7	17	10.61969	0.345	-0.1	0.038
7	18	10.65915	0.345	-0.1	0.038
7	18	10.69981	0.345	-0.1	0.038
7	18	10.75959	0.345	-0.1	0.038
7	18	10.80159	0.345	-0.1	0.038
7	18	10.85956	0.345	-0.1	0.038
7	19	10.91142	0.345	-0.1	0.038
7	19	10.97663	0.345	-0.1	0.038
7	19	11.02354	0.345	-0.1	0.038
7	20	11.1238	0.345	-0.1	0.038
7	20	11.18136	0.345	-0.1	0.038
7	20	11.23997	0.345	-0.1	0.038
7	20	11.28375	0.345	-0.1	0.038
8	20	11.33763	0.345	-0.1	0.038
8	20	11.38074	0.345	-0.1	0.038
8	20	11.42364	0.345	-0.1	0.038
8	20	11.4627	0.345	-0.1	0.038
8	20	11.51808	0.345	-0.1	0.038
9	20	11.56406	0.345	-0.1	0.038
9	20	11.62843	0.345	-0.1	0.038
9	20	11.67655	0.345	-0.1	0.038
9	20	11.71429	0.345	-0.1	0.038
10	20	11.76071	0.345	-0.1	0.038
10	20	11.80861	0.345	-0.1	0.038
10	20	11.85388	0.345	-0.1	0.038
10	20	11.92259	0.345	-0.1	0.038
11	20	11.96731	0.345	-0.1	0.038
11	20	12.01318	0.345	-0.1	0.038
