Player name: noor_sequence_test_randomizer
Login date: 2/25/2022 11:58:20 AM
Coordinates:
15	11	0.0415091	2.658247	1.206794	-2.251041
15	11	0.0481263	2.658247	1.206794	-2.251041
15	11	0.0552625	2.656409	1.207668	-2.252886
15	11	0.0620679	2.653711	1.208197	-2.255299
15	11	0.0730142	2.651297	1.208787	-2.257931
15	11	0.0842744	2.648512	1.209619	-2.26014
15	11	0.0957571	2.645846	1.209942	-2.262711
15	11	0.106407	2.642831	1.210517	-2.265539
15	11	0.119387	2.639498	1.211499	-2.267778
15	11	0.1290124	2.636326	1.212026	-2.270643
15	11	0.1407193	2.632838	1.212725	-2.273983
15	11	0.156781	2.629194	1.21305	-2.27749
15	11	0.1664838	2.62461	1.213924	-2.281017
15	11	0.1737039	2.620331	1.214486	-2.284649
15	11	0.1845642	2.615995	1.214911	-2.288646
15	11	0.1957747	2.611284	1.215378	-2.292491
15	11	0.2071287	2.606305	1.215759	-2.29634
15	11	0.2182885	2.601278	1.216083	-2.300347
15	11	0.2292974	2.595482	1.216428	-2.30473
15	11	0.2404184	2.589758	1.216379	-2.308688
15	11	0.2517887	2.584199	1.216361	-2.312943
15	11	0.263244	2.578763	1.215258	-2.316813
15	11	0.2739368	2.572655	1.214895	-2.320998
15	11	0.2852061	2.566839	1.214867	-2.32469
15	11	0.2966745	2.560187	1.214388	-2.328537
15	11	0.3122243	2.553226	1.213683	-2.33204
15	11	0.3187867	2.546247	1.212479	-2.33655
15	11	0.329902	2.539057	1.2117	-2.340227
15	11	0.3412014	2.531911	1.210754	-2.343734
15	11	0.3521848	2.524706	1.209569	-2.347905
15	11	0.3633922	2.517209	1.208846	-2.351714
15	11	0.3745259	2.509399	1.207815	-2.355547
15	11	0.3859099	2.502414	1.207093	-2.359434
15	11	0.3969323	2.494634	1.206615	-2.363193
15	11	0.4079591	2.486727	1.206005	-2.366754
15	11	0.4199512	2.478585	1.205232	-2.371215
15	11	0.4304566	2.470592	1.204853	-2.375071
15	11	0.4416301	2.462489	1.204211	-2.378687
15	11	0.4535702	2.454385	1.203993	-2.382261
15	11	0.4685921	2.445778	1.203757	-2.386239
15	11	0.4756738	2.437171	1.203094	-2.389534
15	11	0.4865691	2.428605	1.202914	-2.393033
15	11	0.4978043	2.419959	1.202664	-2.396586
15	11	0.5086034	2.41094	1.202306	-2.39981
15	11	0.5200993	2.401914	1.201912	-2.403159
15	11	0.531196	2.392746	1.201929	-2.406274
15	11	0.5421466	2.383601	1.201348	-2.408566
15	11	0.5532761	2.375034	1.202586	-2.40897
15	11	0.5645171	2.366265	1.202009	-2.411325
15	11	0.5759524	2.357776	1.201665	-2.414163
15	11	0.5873278	2.348582	1.203998	-2.412436
15	11	0.5978968	2.340508	1.203826	-2.414451
15	11	0.6092331	2.333548	1.205011	-2.417628
15	11	0.6257111	2.324973	1.205306	-2.420559
15	11	0.6328493	2.318645	1.205715	-2.422731
15	11	0.6425653	2.312091	1.206401	-2.427276
15	11	0.6542146	2.304678	1.207534	-2.429657
15	11	0.6648824	2.300567	1.208331	-2.432264
15	11	0.6761202	2.295061	1.20952	-2.436084
15	11	0.6880039	2.288883	1.210704	-2.438533
15	11	0.6986904	2.284087	1.211177	-2.441072
15	11	0.7100708	2.279155	1.212038	-2.444656
15	11	0.7209535	2.273432	1.212295	-2.447103
15	11	0.731941	2.268443	1.211847	-2.449381
15	11	0.7431474	2.263558	1.212224	-2.451825
15	11	0.754915	2.257842	1.211588	-2.453556
15	11	0.7658704	2.252843	1.210266	-2.455148
15	11	0.7812473	2.247961	1.209307	-2.457016
15	11	0.7885798	2.24217	1.207854	-2.457452
15	11	0.7989657	2.237064	1.205322	-2.458011
15	11	0.8101057	2.232207	1.203581	-2.458986
15	11	0.8214046	2.226775	1.20105	-2.459011
15	11	0.8327105	2.221411	1.198856	-2.459192
15	11	0.8435628	2.216897	1.196817	-2.458604
15	11	0.8550226	2.211151	1.193971	-2.457378
15	11	0.8661792	2.206046	1.190947	-2.455882
15	11	0.8772729	2.201048	1.188308	-2.45476
15	11	0.8883151	2.195347	1.18532	-2.4518
15	11	0.8995477	2.190321	1.182291	-2.449788
15	11	0.9108442	2.185491	1.179718	-2.447468
15	11	0.9223866	2.179535	1.17696	-2.444437
15	11	0.9380327	2.174663	1.17398	-2.441432
15	11	0.9460479	2.170159	1.17213	-2.437771
15	11	0.95551	2.164925	1.17018	-2.433552
15	11	0.9666578	2.160455	1.167526	-2.429438
15	11	0.9779737	2.155582	1.166101	-2.424687
15	11	0.989038	2.14971	1.164494	-2.419312
15	11	0.9999281	2.144677	1.162276	-2.414142
15	11	1.011294	2.139181	1.161212	-2.408553
15	11	1.022552	2.132364	1.159836	-2.402096
15	11	1.033569	2.126344	1.158013	-2.395276
15	11	1.044814	2.12024	1.156774	-2.388844
15	11	1.056077	2.113179	1.155834	-2.381063
15	11	1.067192	2.106448	1.154841	-2.373065
15	11	1.07848	2.100168	1.15525	-2.364387
15	11	1.09451	2.092306	1.154523	-2.356
15	11	1.10163	2.085218	1.153732	-2.347127
15	11	1.111928	2.077624	1.153569	-2.33837
15	11	1.123032	2.069394	1.153278	-2.32909
15	11	1.134606	2.062292	1.152563	-2.319906
15	11	1.145368	2.05455	1.152221	-2.3106
15	11	1.15648	2.046139	1.151913	-2.30019
15	11	1.167799	2.038428	1.151691	-2.290018
15	11	1.179017	2.030751	1.151515	-2.279667
15	11	1.189902	2.022672	1.151482	-2.268605
15	11	1.200971	2.015124	1.151433	-2.257191
15	11	1.212151	2.006617	1.148909	-2.249341
15	11	1.223566	1.998988	1.148749	-2.238096
15	11	1.235047	1.991339	1.148878	-2.226216
15	11	1.250568	1.983456	1.148056	-2.215076
15	11	1.257446	1.97666	1.147802	-2.202431
15	11	1.268396	1.9693	1.147573	-2.190001
15	11	1.279208	1.961854	1.147821	-2.175856
15	11	1.290401	1.955112	1.147165	-2.163184
15	11	1.302033	1.947553	1.146507	-2.15058
15	11	1.312643	1.940055	1.146284	-2.136024
15	11	1.32415	1.93265	1.145056	-2.123291
15	11	1.335384	1.924246	1.14326	-2.109915
15	11	1.346197	1.916393	1.14124	-2.096057
15	11	1.357446	1.908601	1.13863	-2.082514
15	11	1.368629	1.900313	1.13625	-2.068897
15	11	1.379967	1.892413	1.133755	-2.054854
15	11	1.391384	1.884615	1.130996	-2.040966
15	11	1.407562	1.876951	1.128882	-2.027064
15	11	1.415057	1.869443	1.126945	-2.012877
15	11	1.424525	1.863108	1.125931	-1.998798
15	11	1.436432	1.856229	1.124311	-1.984928
15	11	1.447092	1.849676	1.122792	-1.971959
15	11	1.457983	1.8443	1.122795	-1.958626
15	11	1.469149	1.838547	1.122628	-1.945241
15	11	1.48031	1.832741	1.121903	-1.932913
15	11	1.491613	1.828218	1.122335	-1.920221
15	11	1.502766	1.822419	1.123262	-1.906869
15	11	1.514107	1.816768	1.125063	-1.893856
15	11	1.525067	1.811138	1.127323	-1.880875
15	11	1.536209	1.805121	1.129889	-1.86762
15	11	1.54772	1.799128	1.132345	-1.854454
15	11	1.563497	1.793626	1.135724	-1.84119
15	11	1.572038	1.787303	1.139209	-1.827411
15	11	1.580922	1.780891	1.142084	-1.814489
15	11	1.59222	1.775277	1.146039	-1.800938
15	11	1.604262	1.768924	1.150118	-1.787104
15	11	1.614272	1.762099	1.153755	-1.773927
15	11	1.625421	1.755823	1.158465	-1.760081
15	11	1.637532	1.749354	1.162658	-1.746056
15	11	1.647859	1.742536	1.167208	-1.731751
15	11	1.659107	1.736112	1.171801	-1.717726
15	11	1.671004	1.729001	1.175718	-1.702905
15	11	1.68181	1.722536	1.179062	-1.688545
15	11	1.692681	1.714501	1.182009	-1.674231
15	11	1.704523	1.706582	1.184364	-1.659826
15	11	1.720739	1.697496	1.185428	-1.645155
15	11	1.728336	1.687872	1.185749	-1.630827
15	11	1.73791	1.677419	1.185223	-1.616238
15	11	1.748484	1.667436	1.185237	-1.601087
15	11	1.759769	1.656458	1.183843	-1.586264
15	11	1.771563	1.645841	1.182964	-1.571226
15	11	1.782057	1.63476	1.18113	-1.555691
15	11	1.79343	1.623873	1.178614	-1.539992
15	11	1.804863	1.612735	1.176948	-1.524366
15	11	1.815541	1.602056	1.174138	-1.507792
15	11	1.827151	1.591902	1.172638	-1.491041
