x	y	time
15	11	0.0391925
15	11	0.0451636
15	11	0.0521267
15	11	0.063163
15	11	0.0740423
15	11	0.0855767
15	11	0.0963543
15	11	0.1076237
15	11	0.1199053
15	11	0.1299632
15	11	0.1411898
15	11	0.152617
15	11	0.1633805
15	11	0.1745916
15	11	0.185703
15	11	0.1968899
15	11	0.2080872
15	11	0.2195238
15	11	0.2305821
15	11	0.2416751
15	11	0.2531159
15	11	0.2640582
15	11	0.2752058
15	11	0.2864008
15	11	0.2974258
15	11	0.3087025
15	11	0.3199911
15	11	0.3310216
15	11	0.3421415
15	11	0.3544771
15	11	0.3647689
15	11	0.376065
15	11	0.3869044
15	11	0.3979152
15	11	0.4090948
15	11	0.4205452
15	11	0.4315573
15	11	0.4426221
15	11	0.4539502
15	11	0.4651689
15	11	0.4761884
15	11	0.487379
15	11	0.4985397
15	11	0.5098786
15	11	0.5210596
15	11	0.5322857
15	11	0.5439441
15	11	0.554732
15	11	0.5657456
15	11	0.5767098
15	11	0.587974
15	11	0.5991309
15	11	0.6100918
15	11	0.6214871
15	11	0.6326003
15	11	0.6436883
15	11	0.6550773
15	11	0.6660277
15	11	0.6772826
15	11	0.6895603
15	11	0.6997502
15	11	0.7107912
15	11	0.72207
15	11	0.7333014
15	11	0.7441994
15	11	0.7554753
15	11	0.7666086
15	11	0.7776952
15	11	0.7891539
15	11	0.8000233
15	11	0.8113099
15	11	0.8230116
15	11	0.8335486
15	11	0.8450061
15	11	0.8562447
15	11	0.8670919
15	11	0.8782251
15	11	0.8898812
15	11	0.900736
15	11	0.9117194
15	11	0.9232439
15	11	0.9342186
15	11	0.9452548
15	11	0.9564285
15	11	0.9675877
15	11	0.9788036
15	11	0.9904593
15	11	1.001555
15	11	1.012342
15	11	1.023599
15	11	1.034958
15	11	1.046466
15	11	1.057217
15	11	1.068417
15	11	1.079313
15	11	1.090836
15	11	1.101673
15	11	1.112937
15	11	1.124185
15	11	1.135193
15	11	1.146443
15	11	1.158334
15	11	1.168968
15	11	1.179915
15	11	1.190919
15	11	1.202248
15	11	1.213436
15	11	1.224571
15	11	1.235662
15	11	1.246835
15	11	1.257982
15	11	1.269712
15	11	1.280435
15	11	1.291548
15	11	1.302748
15	11	1.314163
15	11	1.325071
15	11	1.336658
15	11	1.347531
15	11	1.359107
15	11	1.369903
15	11	1.381046
15	11	1.392147
15	11	1.403981
15	11	1.414444
15	11	1.425567
15	11	1.437041
15	11	1.448026
15	11	1.45918
15	11	1.470543
15	11	1.481583
15	11	1.493029
15	11	1.504362
15	11	1.514948
15	11	1.526102
15	11	1.537455
15	11	1.549049
15	11	1.559658
15	11	1.570923
15	11	1.582194
15	11	1.59306
15	11	1.604912
15	11	1.615571
15	11	1.627069
15	11	1.637979
15	11	1.649234
15	11	1.660344
15	11	1.671895
15	11	1.682637
15	11	1.693711
15	11	1.705724
15	11	1.716156
15	11	1.727092
15	11	1.739141
15	11	1.749791
15	11	1.760711
15	11	1.772504
15	11	1.783763
15	11	1.794239
15	11	1.80565
15	11	1.816444
15	11	1.827802
15	11	1.839162
15	11	1.850152
15	11	1.861152
15	11	1.872838
15	11	1.883749
15	11	1.895076
15	11	1.906299
15	11	1.917038
15	11	1.928294
15	11	1.940192
15	11	1.950527
15	11	1.961663
15	11	1.972946
15	11	1.984164
15	11	1.995248
15	11	2.006629
15	11	2.01807
15	11	2.028811
15	11	2.040081
15	11	2.051236
15	11	2.062369
15	11	2.073401
15	11	2.084734
15	11	2.096166
15	11	2.107003
15	11	2.119181
15	11	2.129334
15	11	2.140454
15	11	2.151706
15	11	2.162988
15	11	2.173919
15	11	2.185168
15	11	2.196367
15	11	2.207607
15	11	2.21886
15	11	2.229946
15	11	2.241011
15	11	2.252307
15	11	2.26357
15	11	2.274564
15	11	2.285715
15	11	2.296894
15	11	2.307901
