x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.0818642	-0.1434596	0.009683609	0.2191368
15	11	0.0921816	-0.143641	0.009888172	0.2195147
15	11	0.0996598	-0.1442254	0.009993434	0.2196535
15	11	0.1069524	-0.1442254	0.009993434	0.2196535
15	11	0.1170368	-0.1437974	0.009292006	0.2199563
15	11	0.1270184	-0.1436701	0.009368658	0.2195098
15	11	0.148675	-0.1437466	0.009778619	0.2195783
15	11	0.1606036	-0.1436696	0.009881854	0.2194765
15	11	0.1683185	-0.1437695	0.01012039	0.2196937
15	11	0.1754125	-0.1437695	0.01012039	0.2196937
15	11	0.1834104	-0.1436744	0.01013172	0.2199185
15	11	0.1910139	-0.1433265	0.01011717	0.2194581
15	11	0.2038073	-0.1430979	0.01005054	0.2195804
15	11	0.2122143	-0.1423082	0.009747148	0.2199533
15	11	0.2231428	-0.1417174	0.009275198	0.2196417
15	11	0.2344453	-0.1414862	0.00874579	0.2200551
15	11	0.2452331	-0.1411262	0.008189917	0.2205815
15	11	0.2569222	-0.1396904	0.00890553	0.2221599
15	11	0.2682286	-0.1386924	0.008637071	0.2228394
15	11	0.2790639	-0.1374228	0.007933974	0.2239785
15	11	0.2935899	-0.1363976	0.007274628	0.2237854
15	11	0.3017935	-0.1350784	0.006995678	0.2248831
15	11	0.3124356	-0.1334567	0.006176114	0.2262511
15	11	0.3233201	-0.1321325	0.005380392	0.2268548
15	11	0.3348346	-0.1303835	0.004651308	0.2277694
15	11	0.3457113	-0.1290898	0.003819585	0.2287078
15	11	0.3565846	-0.1272497	0.003582835	0.2310188
15	11	0.3683478	-0.1257887	0.002358913	0.2320137
15	11	0.3796523	-0.1241434	0.001081586	0.2329741
15	11	0.3905837	-0.1223521	-0.0004719496	0.2346227
15	11	0.4022131	-0.1199617	-0.002383947	0.2359464
15	11	0.4132326	-0.1178534	-0.00413394	0.2374012
15	11	0.4247658	-0.1158648	-0.00589633	0.2387726
15	11	0.4361161	-0.1138034	-0.0076437	0.2401206
15	11	0.4511649	-0.1115956	-0.009276986	0.2414649
15	11	0.4592404	-0.109509	-0.01078987	0.2430987
15	11	0.4694491	-0.1078882	-0.01262045	0.2444596
15	11	0.480759	-0.1058984	-0.01478767	0.2455549
15	11	0.4920961	-0.1038315	-0.01708257	0.2462137
15	11	0.5067173	-0.1019008	-0.01926064	0.2474463
15	11	0.5141103	-0.09947491	-0.02144957	0.2483172
15	11	0.5258397	-0.09682608	-0.02324235	0.2489576
15	11	0.5362635	-0.09482145	-0.02519214	0.2501163
15	11	0.547305	-0.09172201	-0.02706504	0.2511876
15	11	0.5584389	-0.08938599	-0.02912211	0.2526152
15	11	0.5698254	-0.08717203	-0.03105199	0.2537029
15	11	0.5809192	-0.08529711	-0.03326452	0.2547817
15	11	0.5927113	-0.08246565	-0.03532994	0.2553585
15	11	0.6095575	-0.08085823	-0.03740048	0.25633
15	11	0.61757	-0.07873678	-0.03955007	0.2576509
15	11	0.6264112	-0.07622719	-0.04097247	0.2581427
15	11	0.637068	-0.0744648	-0.0420934	0.2588725
15	11	0.6485317	-0.07187271	-0.04326069	0.2593365
15	11	0.6598697	-0.06944108	-0.04481161	0.2597861
15	11	0.6703213	-0.06740022	-0.04582751	0.2604289
15	11	0.6817464	-0.06514716	-0.04709566	0.26127
15	11	0.6924381	-0.06295061	-0.04826486	0.261601
15	11	0.7037596	-0.06072521	-0.04887044	0.2619064
15	11	0.7149315	-0.05894542	-0.04955161	0.2624462
15	11	0.726243	-0.05677509	-0.05022776	0.2629414
