x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.0411296	0.6447334	1.332206	-0.09181762
15	11	0.0598097	0.6445136	1.332316	-0.09190154
15	11	0.0709152	0.6442192	1.332371	-0.09168899
15	11	0.0788028	0.6441063	1.33243	-0.0917064
15	11	0.0891332	0.6439909	1.33249	-0.09171653
15	11	0.0965061	0.6438441	1.332229	-0.0918777
15	11	0.1032761	0.6438441	1.332229	-0.0918777
15	11	0.1098479	0.6437192	1.332226	-0.09189427
15	11	0.119457	0.6437156	1.33226	-0.09202778
15	11	0.1307833	0.6437311	1.332085	-0.09190893
15	11	0.1420226	0.6436498	1.332077	-0.09190679
15	11	0.1532495	0.6435733	1.33204	-0.09186602
15	11	0.1641936	0.6434548	1.332053	-0.0917064
15	11	0.1753964	0.643382	1.331996	-0.09166491
15	11	0.1867133	0.6433662	1.332041	-0.09181869
15	11	0.1984394	0.6433951	1.331924	-0.09166384
15	11	0.2142713	0.6433036	1.331842	-0.0917002
15	11	0.2212649	0.6432192	1.331739	-0.0917592
15	11	0.2312309	0.6430376	1.331718	-0.0917213
15	11	0.2425201	0.6429617	1.331637	-0.09176445
15	11	0.2537882	0.6428716	1.331544	-0.09180343
15	11	0.2647342	0.6429265	1.331454	-0.0916177
15	11	0.2760506	0.6428099	1.331392	-0.09165657
15	11	0.2874982	0.6427	1.33134	-0.09167254
15	11	0.2984236	0.6427906	1.331195	-0.09163558
15	11	0.3095758	0.6427191	1.331214	-0.09164584
15	11	0.3207541	0.6425689	1.331267	-0.09166074
15	11	0.331915	0.6425158	1.331327	-0.09161615
15	11	0.3430281	0.6424377	1.33142	-0.09163845
15	11	0.354637	0.6423386	1.331484	-0.09169745
15	11	0.3700126	0.642359	1.331368	-0.09184265
15	11	0.3769156	0.6422535	1.331436	-0.09198952
15	11	0.3877343	0.6421499	1.33151	-0.09212708
15	11	0.3990487	0.6420543	1.33159	-0.09237182
15	11	0.4101786	0.6419311	1.331683	-0.09248459
15	11	0.421382	0.6418197	1.331747	-0.09256732
15	11	0.4324506	0.6419734	1.331853	-0.09252405
15	11	0.4440886	0.6418813	1.331936	-0.09256768
15	11	0.4551974	0.6417909	1.332004	-0.0926131
15	11	0.4668563	0.6418254	1.332067	-0.09242141
15	11	0.4772706	0.6417589	1.332117	-0.0924201
15	11	0.4901006	0.6418531	1.331994	-0.09228158
15	11	0.5002129	0.6418344	1.331788	-0.09231043
15	11	0.5119647	0.6418011	1.331787	-0.09232891
15	11	0.5285417	0.6418004	1.33167	-0.09222758
15	11	0.5356231	0.6417745	1.331616	-0.09228778
15	11	0.5459332	0.6417648	1.331549	-0.09236622
15	11	0.557659	0.6417996	1.331555	-0.09255338
15	11	0.5694109	0.6418469	1.331513	-0.09249783
15	11	0.581076	0.6418452	1.331394	-0.09256434
15	11	0.592445	0.6420376	1.331225	-0.09261537
15	11	0.604287	0.6420699	1.331179	-0.09257066
15	11	0.6158921	0.6420799	1.331083	-0.09258831
15	11	0.6275838	0.6422015	1.33078	-0.09229529
15	11	0.6393533	0.6423179	1.330817	-0.09208667
15	11	0.6508853	0.6423585	1.330709	-0.09209943
15	11	0.6628955	0.6424091	1.330576	-0.09189558
15	11	0.679253	0.6424228	1.330505	-0.09189403
15	11	0.6865436	0.6424304	1.330472	-0.09188807
15	11	0.6974933	0.6422849	1.330298	-0.09197223
15	11	0.7089456	0.6422856	1.330276	-0.09199905
15	11	0.7209185	0.6422781	1.330241	-0.09205592
15	11	0.7318423	0.6425083	1.330044	-0.09214413
15	11	0.7430848	0.6425261	1.330022	-0.09224427
15	11	0.754462	0.6425436	1.330035	-0.0923357
15	11	0.7652891	0.6424028	1.330345	-0.09244347
15	11	0.7768307	0.6424624	1.330343	-0.09249043
15	11	0.7878357	0.6425132	1.330333	-0.0925349
15	11	0.7990153	0.6426445	1.330236	-0.09258151
15	11	0.8098952	0.6426902	1.330193	-0.09264612
15	11	0.8217807	0.6427324	1.330149	-0.09271407
15	11	0.8379793	0.6427678	1.329937	-0.092682
15	11	0.8451026	0.6427978	1.329854	-0.09275603
15	11	0.854758	0.6428274	1.32976	-0.09283054
15	11	0.8659543	0.6427748	1.3298	-0.09300733
15	11	0.8770747	0.6428195	1.329663	-0.09308708
15	11	0.8882533	0.6428523	1.329503	-0.09316468
15	11	0.8997018	0.6428981	1.329321	-0.09329951
15	11	0.9107412	0.642911	1.329147	-0.09340751
15	11	0.9218943	0.6429212	1.328972	-0.09348965
15	11	0.9331609	0.6431119	1.329086	-0.09362566
15	11	0.9445158	0.6431378	1.328937	-0.09366858
15	11	0.9556727	0.6431732	1.328817	-0.09370351
15	11	0.9667093	0.6430981	1.328794	-0.0937773
15	11	0.9782043	0.6431367	1.328656	-0.09380507
15	11	0.995012	0.6431463	1.328518	-0.09381688
15	11	1.00228	0.6431874	1.328291	-0.09395111
15	11	1.0115	0.6431657	1.328156	-0.09391212
15	11	1.023096	0.6431499	1.328038	-0.09384489
15	11	1.034322	0.6428013	1.327901	-0.09352088
15	11	1.045528	0.642786	1.327833	-0.09343195
15	11	1.056424	0.6424936	1.327864	-0.09339392
15	11	1.067563	0.6423872	1.327393	-0.09355617
15	11	1.078829	0.6423259	1.327339	-0.09353828
15	11	1.090034	0.64267	1.327297	-0.09365928
15	11	1.100924	0.642698	1.327299	-0.09360003
15	11	1.112624	0.642689	1.327284	-0.0936507
15	11	1.123363	0.6426533	1.327408	-0.09345186
15	11	1.134661	0.6426399	1.327432	-0.09345901
15	11	1.150614	0.6426243	1.32744	-0.09346497
15	11	1.157348	0.6426327	1.327472	-0.09351504
15	11	1.168343	0.6426711	1.327319	-0.09350991
15	11	1.179677	0.6426603	1.327296	-0.09352303
15	11	1.190475	0.6426405	1.327248	-0.09355414
15	11	1.20137	0.6424508	1.327198	-0.093274
15	11	1.212529	0.6424572	1.32716	-0.0932585
15	11	1.223804	0.6424237	1.327306	-0.09355068
15	11	1.234907	0.6426171	1.327316	-0.09335268
15	11	1.246158	0.642702	1.327222	-0.09338462
15	11	1.257295	0.6427927	1.32709	-0.09345639
15	11	1.268477	0.6428566	1.326943	-0.09342158
15	11	1.279738	0.6429523	1.326705	-0.09344196
15	11	1.290921	0.6431448	1.326465	-0.09349883
15	11	1.307023	0.6432146	1.326156	-0.09360659
15	11	1.314074	0.6433746	1.325847	-0.09358335
15	11	1.324416	0.6434966	1.325692	-0.09370208
15	11	1.335577	0.6436254	1.325376	-0.09378171
15	11	1.346646	0.6437564	1.325243	-0.093835
15	11	1.357781	0.6436166	1.325209	-0.09396362
15	11	1.368971	0.6437258	1.3252	-0.09403563
15	11	1.380158	0.6437947	1.32508	-0.09417808
15	11	1.391372	0.6438466	1.324948	-0.09426022
15	11	1.402812	0.6439859	1.324711	-0.09448278
15	11	1.413918	0.6440538	1.324605	-0.09455967
15	11	1.42484	0.64404	1.324461	-0.09454703
15	11	1.436412	0.6443295	1.324453	-0.09427714
15	11	1.447766	0.6443917	1.324364	-0.09438014
15	11	1.463958	0.6446676	1.324081	-0.09458387
15	11	1.471091	0.6447277	1.323994	-0.09470344
